#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4009318059038 	 -795.7439189734063 	 -0.6570128324975713 	 0.03257427024124119 	 -0.17680430142604564 	 0.1652790172181213 	 -0.34208331864416697
1 	 C2H2 	 -77.29896928818688 	 -77.23364708420903 	 -0.06532220397785693 	 0.006432317648700751 	 -0.6448475955061604 	 0.6458922998762915 	 -1.290739895382452
2 	 HBe 	 -15.238390658728372 	 -15.213086658834586 	 -0.02530399989378651 	 0.005711604595456105 	 -0.0962728016711819 	 0.08093697552392216 	 -0.17720977719510406
3 	 NO2 	 -205.06777674893203 	 -204.87297985889361 	 -0.19479689003841827 	 0.018895190323995083 	 -0.38582384514575097 	 0.36339749810529004 	 -0.7492213432510411
4 	 CH4 	 -40.49508091501778 	 -40.46144804424925 	 -0.03363287076852828 	 0.004928372494295986 	 -0.6689629822779254 	 0.6695182791315805 	 -1.3384812614095059
5 	 F3P 	 -641.0082550811117 	 -640.4601109820627 	 -0.5481440990489546 	 0.030577029715351613 	 -0.5821507025031565 	 0.5830966332662726 	 -1.165247335769429
6 	 CH2 	 -39.120870266877695 	 -39.08309334882895 	 -0.03777691804874195 	 0.009488513807093585 	 -0.2941237250708364 	 0.28849746875574045 	 -0.5826211938265768
7 	 C2H4O2 	 -229.0321289623538 	 -228.8242969783602 	 -0.20783198399360003 	 0.0164612070871282 	 -1.2711756554204303 	 1.2540889175521006 	 -2.5252645729725307
8 	 H 	 -0.4996856954823014 	 -0.49981791563041966 	 0.0001322201481182561 	 0.0023863237826550654 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64678644110194 	 -184.47881913926975 	 -0.1679673018321921 	 0.01438619086447333 	 -0.4440709685088251 	 nan 	 nan
10 	 HN2O 	 -185.13086114526453 	 -184.94901512929493 	 -0.18184601596959737 	 0.02049084386265497 	 -0.42845997720492335 	 nan 	 nan
11 	 HO 	 -75.72716917915815 	 -75.6622671033986 	 -0.06490207575954798 	 0.08884706296956858 	 -0.17375337203183794 	 nan 	 nan
12 	 Cl 	 -460.149966427448 	 -459.75483999758393 	 -0.3951264298640922 	 0.1296650538469111 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8799814384737 	 -535.4004261314922 	 -0.47955530698152415 	 0.04837342313633113 	 -0.1765941949957579 	 nan 	 nan
