#Molecule Energies Start: 1676957342.5413015
#Molecule Energies End: 546.4542212486267
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676957342.5413103	19.79354500770569
1	C2H2	C2H2	1676957362.419151	29.777366876602173
2	HBe	BeH	1676957392.2869565	24.01743984222412
3	NO2	NO2	1676957416.3112147	29.011637449264526
4	CH4	CH4	1676957445.404021	21.834056854248047
5	F3P	PF3	1676957467.3168545	64.22913885116577
6	CH2	CH2	1676957531.6419907	18.841131687164307
7	C2H4O2	CO2HCH3	1676957550.545662	117.08854794502258
8	H	H	1676957667.7704992	5.372851371765137
9	N2O	N2O	1676957673.147345	52.074793577194214
10	HN2O	HON2	1676957725.3120985	50.38337445259094
11	HO	OH	1676957775.7803652	47.650535106658936
12	Cl	Cl	1676957823.4428942	31.80772829055786
13	HClO	ClHO	1676957855.2561522	33.652990102767944
