#Molecule Energies Start: 1681510647.3917744
#Molecule Energies End: 1151.699482679367
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681510647.3917842	42.176817178726196
1	C2H2	C2H2	1681510689.658364	60.22857141494751
2	HBe	BeH	1681510749.9750607	54.65737009048462
3	NO2	NO2	1681510804.640834	55.24205136299133
4	CH4	CH4	1681510859.9698102	48.17024302482605
5	F3P	PF3	1681510908.2484632	162.37261629104614
6	CH2	CH2	1681511070.7288995	44.0099778175354
7	C2H4O2	CO2HCH3	1681511114.8378265	260.5920617580414
8	H	H	1681511375.59746	6.9584431648254395
9	N2O	N2O	1681511382.562008	94.86265444755554
10	HN2O	HON2	1681511477.5161107	119.34398889541626
11	HO	OH	1681511596.9680388	74.07495045661926
12	Cl	Cl	1681511671.0522223	60.109753370285034
13	HClO	ClHO	1681511731.1806638	67.81439733505249
