#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.407842810846 	 -795.7439189734063 	 -0.663923837439711 	 0.03297558341592707 	 -0.17526038999540106 	 0.1652790172181213 	 -0.3405394072135224
1 	 C2H2 	 -77.30266792660942 	 -77.23364708420903 	 -0.0690208424003913 	 0.006121748410460634 	 -0.6426127963083954 	 0.6458922998762915 	 -1.288505096184687
2 	 HBe 	 -15.241010235067487 	 -15.213086658834586 	 -0.02792357623290087 	 0.0057865793455596495 	 -0.0963270704904356 	 0.08093697552392216 	 -0.17726404601435775
3 	 NO2 	 -205.07161779233303 	 -204.87297985889361 	 -0.19863793343941438 	 0.0190206011626106 	 -0.3817873342634357 	 0.36339749810529004 	 -0.7451848323687258
4 	 CH4 	 -40.49816047670048 	 -40.46144804424925 	 -0.036712432451224686 	 0.004585680709305603 	 -0.6687824856222104 	 0.6695182791315805 	 -1.3383007647537908
5 	 F3P 	 -641.0148953644331 	 -640.4601109820627 	 -0.5547843823703715 	 0.03027310788464858 	 -0.5781905307220256 	 0.5830966332662726 	 -1.1612871639882982
6 	 CH2 	 -39.12370000608458 	 -39.08309334882895 	 -0.04060665725562984 	 0.00939227570323409 	 -0.29388896562482053 	 0.28849746875574045 	 -0.5823864343805609
7 	 C2H4O2 	 -229.03970193463107 	 -228.8242969783602 	 -0.21540495627087353 	 0.01598767840991751 	 -1.2675636657653326 	 1.2540889175521006 	 -2.521652583317433
8 	 H 	 -0.4997834753250608 	 -0.49981791563041966 	 3.444030535887377e-05 	 0.002397390200080211 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65047740613753 	 -184.47881913926975 	 -0.17165826686778018 	 0.014030352362631724 	 -0.43959077191767904 	 nan 	 nan
10 	 HN2O 	 -185.13474262815384 	 -184.94901512929493 	 -0.1857274988589097 	 0.02024059391716342 	 -0.4240725186247545 	 nan 	 nan
11 	 HO 	 -75.72960545008226 	 -75.6622671033986 	 -0.06733834668365546 	 0.29383453421837286 	 -0.1735638807998952 	 nan 	 nan
12 	 Cl 	 -460.15435596442535 	 -459.75483999758393 	 -0.3995159668414203 	 0.20968022005794237 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8861222380826 	 -535.4004261314922 	 -0.485696106590467 	 0.04760540612869798 	 -0.17572424933766229 	 nan 	 nan
