#Molecule Energies Start: 1676725306.4449158
#Molecule Energies End: 620.8491432666779
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676725306.4449263	19.38184690475464
1	C2H2	C2H2	1676725325.9136062	31.535247087478638
2	HBe	BeH	1676725357.524855	28.951974391937256
3	NO2	NO2	1676725386.4857845	31.55988073348999
4	CH4	CH4	1676725418.1231732	31.910560369491577
5	F3P	PF3	1676725450.133164	69.5846254825592
6	CH2	CH2	1676725519.7759523	26.136568069458008
7	C2H4O2	CO2HCH3	1676725545.9866543	124.24098420143127
8	H	H	1676725670.3549898	4.208051919937134
9	N2O	N2O	1676725674.568752	57.5475549697876
10	HN2O	HON2	1676725732.1836488	58.735151290893555
11	HO	OH	1676725790.9980752	33.172940731048584
12	Cl	Cl	1676725824.180668	62.014076471328735
13	HClO	ClHO	1676725886.2016954	41.01490306854248
