#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3833005374507 	 -795.7439189734063 	 -0.63938156404447 	 0.028428745764969728 	 -0.17994416696762983 	 0.1652790172181213 	 -0.34522318418575115
1 	 C2H2 	 -77.29859281149442 	 -77.23364708420903 	 -0.06494572728539083 	 0.007175696137115504 	 -0.6523814800016323 	 0.6458922998762915 	 -1.2982737798779238
2 	 HBe 	 -15.235376435221932 	 -15.213086658834586 	 -0.022289776387346194 	 0.005662485059763327 	 -0.09654564372047814 	 0.08093697552392216 	 -0.17748261924440029
3 	 NO2 	 -205.06841517999726 	 -204.87297985889361 	 -0.1954353211036448 	 0.01828602976871465 	 -0.39537609435248555 	 0.36339749810529004 	 -0.7587735924577756
4 	 CH4 	 -40.49426208280697 	 -40.46144804424925 	 -0.03281403855771714 	 0.005954516491155801 	 -0.6732096437438582 	 0.6695182791315805 	 -1.3427279228754387
5 	 F3P 	 -641.0006044015574 	 -640.4601109820627 	 -0.5404934194947373 	 0.029013357808913686 	 -0.5917803881982593 	 0.5830966332662726 	 -1.1748770214645319
6 	 CH2 	 -39.11889227236807 	 -39.08309334882895 	 -0.03579892353911873 	 0.00959531333377989 	 -0.296471015516107 	 0.28849746875574045 	 -0.5849684842718474
7 	 C2H4O2 	 -229.030125752299 	 -228.8242969783602 	 -0.20582877393880494 	 0.017218947216115797 	 -1.2835607110159377 	 1.2540889175521006 	 -2.5376496285680386
8 	 H 	 -0.49931559112134877 	 -0.49981791563041966 	 0.000502324509070895 	 0.0023154965556127175 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64831627490128 	 -184.47881913926975 	 -0.16949713563153068 	 0.014835900303724862 	 -0.4548218949804408 	 nan 	 nan
10 	 HN2O 	 -185.13206565071113 	 -184.94901512929493 	 -0.1830505214161917 	 0.021067509662137662 	 -0.439255679684706 	 nan 	 nan
11 	 HO 	 -75.72547126718564 	 -75.6622671033986 	 -0.06320416378703442 	 0.34804664532694535 	 -0.17529441229049558 	 nan 	 nan
12 	 Cl 	 -460.1387505212391 	 -459.75483999758393 	 -0.38391052365517453 	 0.22570120145648814 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8686004925163 	 -535.4004261314922 	 -0.4681743610241256 	 0.05058045906778788 	 -0.1796729260084362 	 nan 	 nan
