#Molecule Energies Start: 1676919145.533427
#Molecule Energies End: 619.9642930030823
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676919145.533435	22.096747398376465
1	C2H2	C2H2	1676919167.7159326	32.710947036743164
2	HBe	BeH	1676919200.4981365	23.29151940345764
3	NO2	NO2	1676919223.8026786	36.130521059036255
4	CH4	CH4	1676919259.9974513	25.571611642837524
5	F3P	PF3	1676919285.6620662	73.63674545288086
6	CH2	CH2	1676919359.3827388	25.883302927017212
7	C2H4O2	CO2HCH3	1676919385.349965	122.77612280845642
8	H	H	1676919508.2599816	5.035614252090454
9	N2O	N2O	1676919513.2999022	48.15590977668762
10	HN2O	HON2	1676919561.530165	71.13812494277954
11	HO	OH	1676919632.7606244	53.43015480041504
12	Cl	Cl	1676919686.1979027	28.10176110267639
13	HClO	ClHO	1676919714.3049889	51.097190380096436
