#Molecule Energies Start: 1676977917.7291665
#Molecule Energies End: 2619.2766573429108
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676977917.7291772	23.199071645736694
1	C2H2	C2H2	1676977941.0121565	33.406973123550415
2	HBe	BeH	1676977974.4770465	28.01197052001953
3	NO2	NO2	1676978002.5042233	35.98113560676575
4	CH4	CH4	1676978038.5440114	30.723064184188843
5	F3P	PF3	1676978069.3329978	60.65901041030884
6	CH2	CH2	1676978130.1050773	22.62606453895569
7	C2H4O2	CO2HCH3	1676978152.8197105	2193.9073021411896
8	H	H	1676980346.8865426	4.390939712524414
9	N2O	N2O	1676980351.2818124	49.831491231918335
10	HN2O	HON2	1676980401.1961012	55.655033826828
11	HO	OH	1676980456.9457016	31.227490186691284
12	Cl	Cl	1676980488.1864114	13.683107137680054
13	HClO	ClHO	1676980501.8744166	35.054790019989014
