#Molecule Energies Start: 1681448230.265772
#Molecule Energies End: 1290.6480531692505
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681448230.265786	41.14487814903259
1	C2H2	C2H2	1681448271.4981627	62.58689522743225
2	HBe	BeH	1681448334.1853254	45.4057412147522
3	NO2	NO2	1681448379.6001003	55.67521834373474
4	CH4	CH4	1681448435.3737314	43.63295817375183
5	F3P	PF3	1681448479.110016	165.9800226688385
6	CH2	CH2	1681448645.2585025	47.836697578430176
7	C2H4O2	CO2HCH3	1681448693.1905086	275.8163764476776
8	H	H	1681448969.1698973	8.13962197303772
9	N2O	N2O	1681448977.3154838	96.36747765541077
10	HN2O	HON2	1681449073.7852345	122.06798720359802
11	HO	OH	1681449195.9503288	119.14303612709045
12	Cl	Cl	1681449315.10166	124.98413872718811
13	HClO	ClHO	1681449440.0934517	80.71798324584961
