#Molecule Energies Start: 1682625748.9278836
#Molecule Energies End: 1220.501758813858
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682625748.927889	24.15013885498047
1	C2H2	C2H2	1682625773.1522443	34.59987115859985
2	HBe	BeH	1682625807.8180554	21.416799783706665
3	NO2	NO2	1682625829.2488835	40.05883026123047
4	CH4	CH4	1682625869.3733923	32.35274076461792
5	F3P	PF3	1682625901.8150547	96.7528932094574
6	CH2	CH2	1682625998.685764	28.189818143844604
7	C2H4O2	CO2HCH3	1682626026.940814	469.75669407844543
8	H	H	1682626496.8390782	6.988657474517822
9	N2O	N2O	1682626503.8321655	67.90808773040771
10	HN2O	HON2	1682626571.7972825	63.26479506492615
11	HO	OH	1682626635.1537986	38.54031562805176
12	Cl	Cl	1682626673.7006907	252.5323612689972
13	HClO	ClHO	1682626926.2529674	43.09716749191284
