#Molecule Energies Start: 1677004790.1498199
#Molecule Energies End: 450.09774255752563
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677004790.1498528	19.350538730621338
1	C2H2	C2H2	1677004809.5801768	27.17788863182068
2	HBe	BeH	1677004836.8276765	19.821766138076782
3	NO2	NO2	1677004856.6554751	23.49220108985901
4	CH4	CH4	1677004880.2348406	20.796285390853882
5	F3P	PF3	1677004901.0953841	55.76762294769287
6	CH2	CH2	1677004956.955276	17.78478240966797
7	C2H4O2	CO2HCH3	1677004974.8089962	90.59435725212097
8	H	H	1677005065.5408628	4.121590614318848
9	N2O	N2O	1677005069.6673055	42.50491547584534
10	HN2O	HON2	1677005112.2613	45.4818913936615
11	HO	OH	1677005157.8428462	31.90050506591797
12	Cl	Cl	1677005189.749467	25.239195346832275
13	HClO	ClHO	1677005214.9973166	25.168909788131714
