#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3733685751847 	 -795.7439189734063 	 -0.6294496017784468 	 0.030618645525478282 	 -0.1770422604952273 	 0.1652790172181213 	 -0.34232127771334864
1 	 C2H2 	 -77.3202387451392 	 -77.23364708420903 	 -0.086591660930182 	 0.008105067198385172 	 -0.6552038672810312 	 0.6458922998762915 	 -1.3010961671573227
2 	 HBe 	 -15.250666098478552 	 -15.213086658834586 	 -0.037579439643966595 	 0.005721682021924917 	 -0.09658803475253741 	 0.08093697552392216 	 -0.17752501027645956
3 	 NO2 	 -205.09444294568198 	 -204.87297985889361 	 -0.22146308678836135 	 0.020951198470589016 	 -0.389758872885551 	 0.36339749810529004 	 -0.7531563709908411
4 	 CH4 	 -40.5119684823528 	 -40.46144804424925 	 -0.050520438103546894 	 0.006852133191030863 	 -0.6828833977659201 	 0.6695182791315805 	 -1.3524016768975007
5 	 F3P 	 -641.0347795837171 	 -640.4601109820627 	 -0.5746686016543663 	 0.03287872603331587 	 -0.592803374257528 	 0.5830966332662726 	 -1.1759000075238006
6 	 CH2 	 -39.13137379427199 	 -39.08309334882895 	 -0.04828044544303367 	 0.009884598068999962 	 -0.30000047345696856 	 0.28849746875574045 	 -0.588497942212709
7 	 C2H4O2 	 -229.0719181103185 	 -228.8242969783602 	 -0.24762113195831148 	 0.020142199999329636 	 -1.2845317834098324 	 1.2540889175521006 	 -2.538620700961933
8 	 H 	 -0.4988558819016737 	 -0.49981791563041966 	 0.0009620337287459813 	 0.002214758732130953 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6740924493982 	 -184.47881913926975 	 -0.1952733101284423 	 0.01752687873499514 	 -0.45168383172327253 	 nan 	 nan
10 	 HN2O 	 -185.15857176248898 	 -184.94901512929493 	 -0.2095566331940404 	 0.02416776250486355 	 -0.4373072629281154 	 nan 	 nan
11 	 HO 	 -75.73671352247317 	 -75.6622671033986 	 -0.07444641907456173 	 0.3330880565615503 	 -0.1755377979479249 	 nan 	 nan
12 	 Cl 	 -460.13246029073656 	 -459.75483999758393 	 -0.37762029315263135 	 0.21700412378618103 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8719083039543 	 -535.4004261314922 	 -0.4714821724621743 	 0.05099707886753919 	 -0.17827325129053406 	 nan 	 nan
