#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4605424262272 	 -795.7439189734063 	 -0.7166234528209543 	 0.03552212854872338 	 -0.17358780244376248 	 0.1652790172181213 	 -0.3388668196618838
1 	 C2H2 	 -77.3124294520286 	 -77.23364708420903 	 -0.07878236781957071 	 0.006071404866431763 	 -0.6407131258971459 	 0.6458922998762915 	 -1.2866054257734374
2 	 HBe 	 -15.244682895550158 	 -15.213086658834586 	 -0.03159623671557199 	 0.005935456336048615 	 -0.09653960180667148 	 0.08093697552392216 	 -0.17747657733059363
3 	 NO2 	 -205.0899878086238 	 -204.87297985889361 	 -0.21700794973017423 	 0.0197754666172953 	 -0.377109026430162 	 0.36339749810529004 	 -0.7405065245354521
4 	 CH4 	 -40.504939384663885 	 -40.46144804424925 	 -0.04349134041463287 	 0.004476096153704937 	 -0.66918545192196 	 0.6695182791315805 	 -1.3387037310535406
5 	 F3P 	 -641.0639682292502 	 -640.4601109820627 	 -0.6038572471875341 	 0.031443375852500254 	 -0.573840499263639 	 0.5830966332662726 	 -1.1569371325299116
6 	 CH2 	 -39.129820842606705 	 -39.08309334882895 	 -0.04672749377775176 	 0.009593842567589642 	 -0.29399742298224657 	 0.28849746875574045 	 -0.5824948917379871
7 	 C2H4O2 	 -229.06463826077822 	 -228.8242969783602 	 -0.24034128241802932 	 0.01610622946038721 	 -1.2644558767639897 	 1.2540889175521006 	 -2.5185447943160906
8 	 H 	 -0.49996525657455504 	 -0.49981791563041966 	 -0.0001473409441353768 	 0.0024318855109075137 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66726312389224 	 -184.47881913926975 	 -0.188443984622495 	 0.014153999667367263 	 -0.43430887665297746 	 nan 	 nan
10 	 HN2O 	 -185.1519086656408 	 -184.94901512929493 	 -0.2028935363458686 	 0.020413102516739844 	 -0.4189891618428021 	 nan 	 nan
11 	 HO 	 -75.73796270202695 	 -75.6622671033986 	 -0.07569559862834296 	 0.24256928379982642 	 -0.17372967308555104 	 nan 	 nan
12 	 Cl 	 -460.18424260281097 	 -459.75483999758393 	 -0.42940260522703966 	 0.14831995838781065 	 nan 	 nan 	 nan
13 	 HClO 	 -535.92375059038 	 -535.4004261314922 	 -0.5233244588878279 	 0.04754853152407244 	 -0.1752751032303479 	 nan 	 nan
