#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5057579541011 	 -795.7439189734063 	 -0.7618389806948471 	 0.03278360036441098 	 -0.17618590387735367 	 0.1652790172181213 	 -0.341464921095475
1 	 C2H2 	 -77.32234570820896 	 -77.23364708420903 	 -0.08869862399993167 	 0.00646262076949024 	 -0.6472463299549127 	 0.6458922998762915 	 -1.2931386298312042
2 	 HBe 	 -15.244233943883328 	 -15.213086658834586 	 -0.031147285048742646 	 0.005938086941511869 	 -0.09720769960015052 	 0.08093697552392216 	 -0.17814467512407267
3 	 NO2 	 -205.11420628846838 	 -204.87297985889361 	 -0.24122642957476614 	 0.019255724665158715 	 -0.38587792437567714 	 0.36339749810529004 	 -0.7492754224809672
4 	 CH4 	 -40.51018105565774 	 -40.46144804424925 	 -0.04873301140848696 	 0.005007339813210143 	 -0.672987210056182 	 0.6695182791315805 	 -1.3425054891877624
5 	 F3P 	 -641.1172829691519 	 -640.4601109820627 	 -0.6571719870892139 	 0.030573603323531453 	 -0.5816216835731325 	 0.5830966332662726 	 -1.164718316839405
6 	 CH2 	 -39.13347067347798 	 -39.08309334882895 	 -0.05037732464902689 	 0.00968526320953366 	 -0.2960395988594464 	 0.28849746875574045 	 -0.5845370676151869
7 	 C2H4O2 	 -229.09191034552788 	 -228.8242969783602 	 -0.2676133671676837 	 0.016551132912502164 	 -1.2766255015916843 	 1.2540889175521006 	 -2.530714419143785
8 	 H 	 -0.4998813855073274 	 -0.49981791563041966 	 -6.34698769077513e-05 	 0.0024184216857071838 	 nan 	 nan 	 nan
9 	 N2O 	 -184.69023237042254 	 -184.47881913926975 	 -0.21141323115278965 	 0.014486845928200105 	 -0.4442096842858376 	 nan 	 nan
10 	 HN2O 	 -185.1748537238418 	 -184.94901512929493 	 -0.22583859454687172 	 0.020608493095285264 	 -0.42894965221360337 	 nan 	 nan
11 	 HO 	 -75.74569277845896 	 -75.6622671033986 	 -0.08342567506035437 	 0.29386400067031904 	 -0.1756000456178779 	 nan 	 nan
12 	 Cl 	 -460.2079709786525 	 -459.75483999758393 	 -0.4531309810685684 	 0.20700216876665237 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9561832517131 	 -535.4004261314922 	 -0.5557571202209601 	 0.04888546949478093 	 -0.17811897592538628 	 nan 	 nan
