#Molecule Energies Start: 1681413813.8754132
#Molecule Energies End: 1002.3493232727051
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681413813.8754275	36.46938610076904
1	C2H2	C2H2	1681413850.3868906	45.52403903007507
2	HBe	BeH	1681413895.9585204	38.38993549346924
3	NO2	NO2	1681413934.371734	43.8230836391449
4	CH4	CH4	1681413978.273652	40.62508153915405
5	F3P	PF3	1681414018.9792855	141.8043508529663
6	CH2	CH2	1681414160.8901765	35.4949107170105
7	C2H4O2	CO2HCH3	1681414196.4704025	215.08033990859985
8	H	H	1681414411.6913571	6.807492733001709
9	N2O	N2O	1681414418.5029633	84.16653418540955
10	HN2O	HON2	1681414502.737246	106.12419748306274
11	HO	OH	1681414608.9383452	49.35985207557678
12	Cl	Cl	1681414658.3143268	97.89458107948303
13	HClO	ClHO	1681414756.2142172	59.92122673988342
