#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4535960415171 	 -795.7439189734063 	 -0.7096770681108637 	 0.035371778596801955 	 -0.17364136037826938 	 0.1652790172181213 	 -0.3389203775963907
1 	 C2H2 	 -77.3110205313512 	 -77.23364708420903 	 -0.07737344714217897 	 0.006044746604319069 	 -0.6406613585401191 	 0.6458922998762915 	 -1.2865536584164106
2 	 HBe 	 -15.244296443039117 	 -15.213086658834586 	 -0.031209784204531132 	 0.005921681109960898 	 -0.09651106902126161 	 0.08093697552392216 	 -0.17744804454518376
3 	 NO2 	 -205.0870388270821 	 -204.87297985889361 	 -0.2140589681884819 	 0.019702773920908672 	 -0.37720039027036023 	 0.36339749810529004 	 -0.7405978883756503
4 	 CH4 	 -40.5040823314108 	 -40.46144804424925 	 -0.04263428716154749 	 0.004452665199752357 	 -0.6690708217628956 	 0.6695182791315805 	 -1.3385891008944761
5 	 F3P 	 -641.05673749859 	 -640.4601109820627 	 -0.5966265165272944 	 0.031307725810117426 	 -0.5738994240292357 	 0.5830966332662726 	 -1.1569960572955083
6 	 CH2 	 -39.12907768833035 	 -39.08309334882895 	 -0.0459843395013948 	 0.009562769748342685 	 -0.29395412751068495 	 0.28849746875574045 	 -0.5824515962664254
7 	 C2H4O2 	 -229.06103343238374 	 -228.8242969783602 	 -0.23673645402354282 	 0.016035707962389324 	 -1.264439270402867 	 1.2540889175521006 	 -2.518528187954968
8 	 H 	 -0.4999439744299405 	 -0.49981791563041966 	 -0.00012605879952082288 	 0.0024271095969571077 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66453732242093 	 -184.47881913926975 	 -0.18571818315118094 	 0.014097815314714148 	 -0.4343810093097602 	 nan 	 nan
10 	 HN2O 	 -185.14915380789768 	 -184.94901512929493 	 -0.20013867860274104 	 0.020360648400092083 	 -0.41905352037240107 	 nan 	 nan
11 	 HO 	 -75.7368481838789 	 -75.6622671033986 	 -0.07458108048029999 	 0.05652334460914235 	 -0.17373068929402047 	 nan 	 nan
12 	 Cl 	 -460.18039358393776 	 -459.75483999758393 	 -0.42555358635382845 	 0.22622252146201813 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9187774408883 	 -535.4004261314922 	 -0.5183513093961665 	 0.0475179679718304 	 -0.17526316598623737 	 nan 	 nan
