#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4079117190728 	 -795.7439189734063 	 -0.6639927456665191 	 0.029093130927936757 	 -0.17323366834341414 	 0.1652790172181213 	 -0.33851268556153546
1 	 C2H2 	 -77.31756485889298 	 -77.23364708420903 	 -0.0839177746839539 	 0.006020212914801985 	 -0.6402692640853279 	 0.6458922998762915 	 -1.2861615639616195
2 	 HBe 	 -15.249157732504587 	 -15.213086658834586 	 -0.0360710736700014 	 0.005957459001494721 	 -0.09725424719653042 	 0.08093697552392216 	 -0.17819122272045257
3 	 NO2 	 -205.09108056934218 	 -204.87297985889361 	 -0.21810071044856727 	 0.01897808245767279 	 -0.3768480151003928 	 0.36339749810529004 	 -0.7402455132056829
4 	 CH4 	 -40.50896587974948 	 -40.46144804424925 	 -0.04751783550022992 	 0.004500542875308298 	 -0.6704661616282445 	 0.6695182791315805 	 -1.339984440759825
5 	 F3P 	 -641.0343788177258 	 -640.4601109820627 	 -0.5742678356631359 	 0.028238473120184248 	 -0.573407560741316 	 0.5830966332662726 	 -1.1565041940075886
6 	 CH2 	 -39.13283202384692 	 -39.08309334882895 	 -0.049738675017970024 	 0.009264248996016008 	 -0.29423358620396045 	 0.28849746875574045 	 -0.5827310549597009
7 	 C2H4O2 	 -229.07030186111797 	 -228.8242969783602 	 -0.24600488275777366 	 0.015480848814173569 	 -1.264385807756745 	 1.2540889175521006 	 -2.5184747253088453
8 	 H 	 -0.4999506402549521 	 -0.49981791563041966 	 -0.00013272462453245426 	 0.0024004958765984257 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6698361462523 	 -184.47881913926975 	 -0.1910170069825483 	 0.013890026758290529 	 -0.43444980488165186 	 nan 	 nan
10 	 HN2O 	 -185.15454794721876 	 -184.94901512929493 	 -0.2055328179238245 	 0.02001779912389997 	 -0.4192109656089542 	 nan 	 nan
11 	 HO 	 -75.73789717970885 	 -75.6622671033986 	 -0.07563007631024732 	 0.08978507548631279 	 -0.17358695043206496 	 nan 	 nan
12 	 Cl 	 -460.1534088818227 	 -459.75483999758393 	 -0.39856888423878445 	 0.2251051277862783 	 nan 	 nan 	 nan
13 	 HClO 	 -535.892263285458 	 -535.4004261314922 	 -0.49183715396577554 	 0.04563710621976193 	 -0.1745438711586047 	 nan 	 nan
