#Molecule Energies Start: 1676986862.1643376
#Molecule Energies End: 3001.8447890281677
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676986862.1643662	21.472728729248047
1	C2H2	C2H2	1676986883.7216113	41.18205213546753
2	HBe	BeH	1676986924.9905355	31.22870111465454
3	NO2	NO2	1676986956.2272396	35.07261681556702
4	CH4	CH4	1676986991.3766897	34.83636665344238
5	F3P	PF3	1676987026.3288624	82.85480213165283
6	CH2	CH2	1676987109.2696986	21.71743083000183
7	C2H4O2	CO2HCH3	1676987131.0744977	2497.77862405777
8	H	H	1676989628.989505	4.7565531730651855
9	N2O	N2O	1676989633.750348	59.149775981903076
10	HN2O	HON2	1676989692.9889543	55.19751286506653
11	HO	OH	1676989748.2826822	30.06523895263672
12	Cl	Cl	1676989778.3546844	51.74179196357727
13	HClO	ClHO	1676989830.1028595	33.82331967353821
