#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5089296952601 	 -795.7439189734063 	 -0.7650107218538551 	 0.032109209059172306 	 -0.17674663821264858 	 0.1652790172181213 	 -0.3420256554307699
1 	 C2H2 	 -77.32303258375195 	 -77.23364708420903 	 -0.08938549954292796 	 0.006548162890728756 	 -0.6485027262816326 	 0.6458922998762915 	 -1.294395026157924
2 	 HBe 	 -15.243772728060693 	 -15.213086658834586 	 -0.030686069226106838 	 0.005926864813189764 	 -0.09730833222644442 	 0.08093697552392216 	 -0.17824530775036657
3 	 NO2 	 -205.1164227548628 	 -204.87297985889361 	 -0.24344289596919566 	 0.019112130481878653 	 -0.3876497631547693 	 0.36339749810529004 	 -0.7510472612600594
4 	 CH4 	 -40.51042994477909 	 -40.46144804424925 	 -0.04898190052983864 	 0.005149754154727274 	 -0.67363182224366 	 0.6695182791315805 	 -1.3431501013752405
5 	 F3P 	 -641.1215651732222 	 -640.4601109820627 	 -0.6614541911594642 	 0.03030782192778432 	 -0.5832961951128084 	 0.5830966332662726 	 -1.166392828379081
6 	 CH2 	 -39.13351329954583 	 -39.08309334882895 	 -0.050419950716879214 	 0.00969398208144909 	 -0.2964039728772485 	 0.28849746875574045 	 -0.584901441632989
7 	 C2H4O2 	 -229.09410301676644 	 -228.8242969783602 	 -0.2698060384062444 	 0.01660286710117399 	 -1.278954544000709 	 1.2540889175521006 	 -2.5330434615528095
8 	 H 	 -0.49984439794923663 	 -0.49981791563041966 	 -2.6482318816967165e-05 	 0.0024108423920310563 	 nan 	 nan 	 nan
9 	 N2O 	 -184.69239571036 	 -184.47881913926975 	 -0.2135765710902433 	 0.01452287976177206 	 -0.44624445608673113 	 nan 	 nan
10 	 HN2O 	 -185.1769836528377 	 -184.94901512929493 	 -0.22796852354275643 	 0.020630274683031816 	 -0.43098800063100384 	 nan 	 nan
11 	 HO 	 -75.7461149436345 	 -75.6622671033986 	 -0.0838478402358902 	 0.3485968177843615 	 -0.17580563598679688 	 nan 	 nan
12 	 Cl 	 -460.2094455391069 	 -459.75483999758393 	 -0.45460554152299437 	 0.1311422804985797 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9583824020622 	 -535.4004261314922 	 -0.5579562705700027 	 0.049156216759557655 	 -0.17863574919547887 	 nan 	 nan
