#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4581606341085 	 -795.7439189734063 	 -0.7142416607022142 	 0.03746651470573868 	 -0.17462102023807802 	 0.1652790172181213 	 -0.33990003745619934
1 	 C2H2 	 -77.31230515022159 	 -77.23364708420903 	 -0.07865806601256509 	 0.006157551742525673 	 -0.6406867151620607 	 0.6458922998762915 	 -1.286579015038352
2 	 HBe 	 -15.245415368106675 	 -15.213086658834586 	 -0.03232870927208964 	 0.0057897049234503905 	 -0.09679744955825187 	 0.08093697552392216 	 -0.17773442508217402
3 	 NO2 	 -205.08997260872314 	 -204.87297985889361 	 -0.21699274982952943 	 0.019674094890845727 	 -0.37869130267611695 	 0.36339749810529004 	 -0.742088800781407
4 	 CH4 	 -40.50468934510427 	 -40.46144804424925 	 -0.04324130085501565 	 0.004510487166649741 	 -0.6690057153121723 	 0.6695182791315805 	 -1.3385239944437528
5 	 F3P 	 -641.0623297840731 	 -640.4601109820627 	 -0.602218802010384 	 0.032527396315351446 	 -0.5765679606266474 	 0.5830966332662726 	 -1.15966459389292
6 	 CH2 	 -39.12951291856339 	 -39.08309334882895 	 -0.04641956973443939 	 0.009642062814283422 	 -0.29374556361285076 	 0.28849746875574045 	 -0.5822430323685912
7 	 C2H4O2 	 -229.06530607780365 	 -228.8242969783602 	 -0.24100909944345972 	 0.01598281163670864 	 -1.2663360282731504 	 1.2540889175521006 	 -2.5204249458252512
8 	 H 	 -0.49995813743659573 	 -0.49981791563041966 	 -0.00014022180617606628 	 0.002419290012826183 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66718763741167 	 -184.47881913926975 	 -0.18836849814192647 	 0.01418674770164231 	 -0.43577803476173926 	 nan 	 nan
10 	 HN2O 	 -185.15199832605452 	 -184.94901512929493 	 -0.20298319675958965 	 0.02032664068586778 	 -0.4206305859838153 	 nan 	 nan
11 	 HO 	 -75.73713901196531 	 -75.6622671033986 	 -0.07487190856670622 	 0.3334161990865319 	 -0.17346320472982713 	 nan 	 nan
12 	 Cl 	 -460.1822133006882 	 -459.75483999758393 	 -0.42737330310427524 	 0.2271324898691481 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9213414569349 	 -535.4004261314922 	 -0.5209153254427292 	 0.0475569217344736 	 -0.17545270615636355 	 nan 	 nan
