#Molecule Energies Start: 1681488542.6298416
#Molecule Energies End: 924.8966765403748
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681488542.6298485	33.15103888511658
1	C2H2	C2H2	1681488575.8853967	48.40105152130127
2	HBe	BeH	1681488624.404642	56.214887857437134
3	NO2	NO2	1681488680.6261497	40.74454164505005
4	CH4	CH4	1681488721.4467657	43.290974378585815
5	F3P	PF3	1681488764.8028426	122.77299785614014
6	CH2	CH2	1681488887.663999	33.242451190948486
7	C2H4O2	CO2HCH3	1681488920.9679675	190.23278260231018
8	H	H	1681489111.3375747	7.100254058837891
9	N2O	N2O	1681489118.4422135	73.69259095191956
10	HN2O	HON2	1681489192.1977086	93.06992530822754
11	HO	OH	1681489285.347975	44.57974123954773
12	Cl	Cl	1681489329.9469407	79.91111588478088
13	HClO	ClHO	1681489409.8642836	57.58166480064392
