#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4091960838617 	 -795.7439189734063 	 -0.6652771104554631 	 0.03187910603498218 	 -0.17930583406416645 	 0.1652790172181213 	 -0.3445848512822878
1 	 C2H2 	 -77.29975602774392 	 -77.23364708420903 	 -0.06610894353489982 	 0.0075709508534559005 	 -0.6501961661619751 	 0.6458922998762915 	 -1.2960884660382666
2 	 HBe 	 -15.236292798247783 	 -15.213086658834586 	 -0.02320613941319749 	 0.0056193795264623475 	 -0.09638918029873395 	 0.08093697552392216 	 -0.1773261558226561
3 	 NO2 	 -205.0743734796048 	 -204.87297985889361 	 -0.20139362071117262 	 0.019666620574133046 	 -0.3930148641698281 	 0.36339749810529004 	 -0.7564123622751182
4 	 CH4 	 -40.49450815056802 	 -40.46144804424925 	 -0.03306010631877143 	 0.006027275276772666 	 -0.6712210297739016 	 0.6695182791315805 	 -1.3407393089054822
5 	 F3P 	 -641.0247392804312 	 -640.4601109820627 	 -0.5646282983684614 	 0.031992639311752405 	 -0.5899742722749295 	 0.5830966332662726 	 -1.173070905541202
6 	 CH2 	 -39.119648787342 	 -39.08309334882895 	 -0.03655543851304799 	 0.009907682297688012 	 -0.2953664598833105 	 0.28849746875574045 	 -0.583863928639051
7 	 C2H4O2 	 -229.03603680682625 	 -228.8242969783602 	 -0.211739828466051 	 0.018395287350689734 	 -1.2792416345972826 	 1.2540889175521006 	 -2.5333305521493834
8 	 H 	 -0.4995023966835097 	 -0.49981791563041966 	 0.00031551894690995397 	 0.002370237819564749 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65282191121378 	 -184.47881913926975 	 -0.17400277194403202 	 0.01597297143713478 	 -0.45245045631125436 	 nan 	 nan
10 	 HN2O 	 -185.13685972240262 	 -184.94901512929493 	 -0.18784459310768398 	 0.02188717262696521 	 -0.4369858708323875 	 nan 	 nan
11 	 HO 	 -75.72811953877546 	 -75.6622671033986 	 -0.06585243537685415 	 0.29268871661119267 	 -0.17450188345194512 	 nan 	 nan
12 	 Cl 	 -460.15319842068783 	 -459.75483999758393 	 -0.39835842310390035 	 0.1542880131611359 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8853129709557 	 -535.4004261314922 	 -0.48488683946357014 	 0.050263871382942416 	 -0.17849054913445173 	 nan 	 nan
