#Molecule Energies Start: 1681478082.5529847
#Molecule Energies End: 964.4077701568604
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681478082.5529914	31.419251203536987
1	C2H2	C2H2	1681478114.0441089	47.4660005569458
2	HBe	BeH	1681478161.592377	51.07263803482056
3	NO2	NO2	1681478212.6713953	41.907331705093384
4	CH4	CH4	1681478254.667044	39.95188879966736
5	F3P	PF3	1681478294.6840422	131.3546061515808
6	CH2	CH2	1681478426.1554446	35.69029259681702
7	C2H4O2	CO2HCH3	1681478461.92189	205.42994689941406
8	H	H	1681478667.482256	7.428789854049683
9	N2O	N2O	1681478674.91674	77.38513016700745
10	HN2O	HON2	1681478752.3761692	103.40964651107788
11	HO	OH	1681478855.857975	50.87274932861328
12	Cl	Cl	1681478906.73749	79.55597519874573
13	HClO	ClHO	1681478986.2991421	60.57263898849487
