#Molecule Energies Start: 1676999855.3407798
#Molecule Energies End: 845.2667374610901
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676999855.3407876	27.187307596206665
1	C2H2	C2H2	1676999882.5921369	37.16704249382019
2	HBe	BeH	1676999919.8175461	28.86758303642273
3	NO2	NO2	1676999948.697453	34.413110971450806
4	CH4	CH4	1676999983.1707854	30.16994833946228
5	F3P	PF3	1677000013.4276593	77.25951194763184
6	CH2	CH2	1677000090.7749028	25.078302145004272
7	C2H4O2	CO2HCH3	1677000115.9197786	333.64770221710205
8	H	H	1677000449.7006488	5.693648099899292
9	N2O	N2O	1677000455.3983111	65.45289397239685
10	HN2O	HON2	1677000520.9240224	63.609206199645996
11	HO	OH	1677000584.6333134	43.191545486450195
12	Cl	Cl	1677000627.8353007	33.42369246482849
13	HClO	ClHO	1677000661.2746348	39.238221883773804
