#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.415252109772 	 -795.7439189734063 	 -0.6713331363657744 	 0.029738322888535253 	 -0.18614959119599916 	 0.1652790172181213 	 -0.3514286084141205
1 	 C2H2 	 -77.30384777852744 	 -77.23364708420903 	 -0.07020069431841591 	 0.009936690416721293 	 -0.6662756631533773 	 0.6458922998762915 	 -1.3121679630296688
2 	 HBe 	 -15.231966913018228 	 -15.213086658834586 	 -0.018880254183642364 	 0.005411716312538538 	 -0.0959333630285335 	 0.08093697552392216 	 -0.17687033855245565
3 	 NO2 	 -205.0865271554403 	 -204.87297985889361 	 -0.21354729654669313 	 0.0205530810394954 	 -0.41223642715729625 	 0.36339749810529004 	 -0.7756339252625863
4 	 CH4 	 -40.49603527670881 	 -40.46144804424925 	 -0.034587232459557526 	 0.00867885558628966 	 -0.6807052810788701 	 0.6695182791315805 	 -1.3502235602104506
5 	 F3P 	 -641.0433959345065 	 -640.4601109820627 	 -0.5832849524438188 	 0.0328432542166321 	 -0.6097523237741314 	 0.5830966332662726 	 -1.192848957040404
6 	 CH2 	 -39.11824071464103 	 -39.08309334882895 	 -0.035147365812079556 	 0.010961962329618713 	 -0.3006066776396983 	 0.28849746875574045 	 -0.5891041463954387
7 	 C2H4O2 	 -229.04600470760448 	 -228.8242969783602 	 -0.2217077292442866 	 0.021510020279194922 	 -1.3059536530557616 	 1.2540889175521006 	 -2.5600425706078624
8 	 H 	 -0.498847979330053 	 -0.49981791563041966 	 0.0009699363003666805 	 0.0022564766473582953 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66542906912247 	 -184.47881913926975 	 -0.18660992985272173 	 0.018260517740326963 	 -0.4740220833755302 	 nan 	 nan
10 	 HN2O 	 -185.14938839906029 	 -184.94901512929493 	 -0.20037326976535041 	 0.02441040552948577 	 -0.4591334339990709 	 nan 	 nan
11 	 HO 	 -75.72880249887068 	 -75.6622671033986 	 -0.06653539547207288 	 0.3681918368166781 	 -0.17756302928335144 	 nan 	 nan
12 	 Cl 	 -460.1533565974272 	 -459.75483999758393 	 -0.39851659984327625 	 0.22688577122377893 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8897453684398 	 -535.4004261314922 	 -0.48931923694760826 	 0.05655942345092877 	 -0.18515460718847976 	 nan 	 nan
