#Molecule Energies Start: 1682561174.0789585
#Molecule Energies End: 641.7008271217346
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682561174.0789657	22.894596338272095
1	C2H2	C2H2	1682561197.0493374	35.502676010131836
2	HBe	BeH	1682561232.642129	21.121978759765625
3	NO2	NO2	1682561253.7860737	32.16018199920654
4	CH4	CH4	1682561286.0324557	29.8326518535614
5	F3P	PF3	1682561315.9553993	81.6744270324707
6	CH2	CH2	1682561397.7404723	28.859509468078613
7	C2H4O2	CO2HCH3	1682561426.6758962	130.67926216125488
8	H	H	1682561557.5026615	6.392745494842529
9	N2O	N2O	1682561563.9007432	61.06310296058655
10	HN2O	HON2	1682561625.0668473	65.9666588306427
11	HO	OH	1682561691.0907364	37.333309173583984
12	Cl	Cl	1682561728.4505765	41.55459928512573
13	HClO	ClHO	1682561770.0122924	45.664183616638184
