#Molecule Energies Start: 1681473004.7288146
#Molecule Energies End: 2088.3760709762573
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681473004.7288256	40.392189264297485
1	C2H2	C2H2	1681473045.1949863	58.04401183128357
2	HBe	BeH	1681473103.3491397	40.08842468261719
3	NO2	NO2	1681473143.4454117	55.63694930076599
4	CH4	CH4	1681473199.1762855	46.33462405204773
5	F3P	PF3	1681473245.5870268	148.0318160057068
6	CH2	CH2	1681473393.7535713	39.451331615448
7	C2H4O2	CO2HCH3	1681473433.2928553	1213.5611355304718
8	H	H	1681474647.0113692	7.728786945343018
9	N2O	N2O	1681474654.7462964	91.42035746574402
10	HN2O	HON2	1681474746.2719011	118.46770668029785
11	HO	OH	1681474864.858425	99.64881205558777
12	Cl	Cl	1681474964.5225472	62.57259798049927
13	HClO	ClHO	1681475027.1016254	65.89781594276428
