#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5071991078025 	 -795.7439189734063 	 -0.7632801343962683 	 0.03522454490158293 	 -0.17439069544036556 	 0.1652790172181213 	 -0.3396697126584869
1 	 C2H2 	 -77.32240289221512 	 -77.23364708420903 	 -0.08875580800609839 	 0.0062825637202728445 	 -0.6436586037008198 	 0.6458922998762915 	 -1.2895509035771113
2 	 HBe 	 -15.246225648037287 	 -15.213086658834586 	 -0.0331389892027012 	 0.006004561290151204 	 -0.09696960940956001 	 0.08093697552392216 	 -0.17790658493348216
3 	 NO2 	 -205.11190892044743 	 -204.87297985889361 	 -0.23892906155381866 	 0.019844684664347717 	 -0.38002381859030265 	 0.36339749810529004 	 -0.7434213166955927
4 	 CH4 	 -40.51085116564967 	 -40.46144804424925 	 -0.049403121400416694 	 0.004702550121293276 	 -0.6714710268927433 	 0.6695182791315805 	 -1.3409893060243236
5 	 F3P 	 -641.115495154084 	 -640.4601109820627 	 -0.6553841720212858 	 0.031658036916902096 	 -0.5766593811847827 	 0.5830966332662726 	 -1.1597560144510553
6 	 CH2 	 -39.134517907812395 	 -39.08309334882895 	 -0.05142455898344167 	 0.009742139813959797 	 -0.2951430987219852 	 0.28849746875574045 	 -0.5836405674777256
7 	 C2H4O2 	 -229.09094776623886 	 -228.8242969783602 	 -0.26665078787866037 	 0.016506748994487605 	 -1.2697028176420075 	 1.2540889175521006 	 -2.5237917351941084
8 	 H 	 -0.5000026648490825 	 -0.49981791563041966 	 -0.00018474921866284966 	 0.002442664946694897 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68772798841746 	 -184.47881913926975 	 -0.20890884914771846 	 0.014458085585327862 	 -0.43770078032721926 	 nan 	 nan
10 	 HN2O 	 -185.1725367765183 	 -184.94901512929493 	 -0.22352164722337875 	 0.0206796097699269 	 -0.42250690359482235 	 nan 	 nan
11 	 HO 	 -75.74603133497918 	 -75.6622671033986 	 -0.08376423158057378 	 0.2940142521423488 	 -0.17478100493791549 	 nan 	 nan
12 	 Cl 	 -460.2096246244455 	 -459.75483999758393 	 -0.4547846268615672 	 0.22523185754008734 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9573995430854 	 -535.4004261314922 	 -0.5569734115932761 	 0.048231072028350426 	 -0.17652625852122128 	 nan 	 nan
