#Molecule Energies Start: 1681436669.9459722
#Molecule Energies End: 620.556732416153
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681436669.945997	21.755409002304077
1	C2H2	C2H2	1681436691.7962956	30.425034999847412
2	HBe	BeH	1681436722.2845743	21.154337644577026
3	NO2	NO2	1681436743.4664233	31.84538722038269
4	CH4	CH4	1681436775.397539	24.53102946281433
5	F3P	PF3	1681436800.0007946	66.26332640647888
6	CH2	CH2	1681436866.3878736	23.345038652420044
7	C2H4O2	CO2HCH3	1681436889.798039	125.12375068664551
8	H	H	1681437015.0553064	6.485583782196045
9	N2O	N2O	1681437021.556193	53.326194047927856
10	HN2O	HON2	1681437074.9729776	61.83495330810547
11	HO	OH	1681437136.9007275	69.12045669555664
12	Cl	Cl	1681437206.0329916	48.88604187965393
13	HClO	ClHO	1681437254.9283655	35.50945806503296
