#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.428587589059 	 -795.7439189734063 	 -0.6846686156527539 	 0.03353776023199477 	 -0.18439774953901633 	 0.1652790172181213 	 -0.34967676675713766
1 	 C2H2 	 -77.29955089947536 	 -77.23364708420903 	 -0.06590381526633848 	 0.011086586667159904 	 -0.6609722606925175 	 0.6458922998762915 	 -1.306864560568809
2 	 HBe 	 -15.231635775650384 	 -15.213086658834586 	 -0.018549116815798072 	 0.00534087525523038 	 -0.09561335769384449 	 0.08093697552392216 	 -0.17655033321776664
3 	 NO2 	 -205.08526382103787 	 -204.87297985889361 	 -0.21228396214425516 	 0.023657247534402646 	 -0.40747916429697284 	 0.36339749810529004 	 -0.7708766624022629
4 	 CH4 	 -40.492029722029244 	 -40.46144804424925 	 -0.030581677779991878 	 0.009091201664300136 	 -0.6753746003573369 	 0.6695182791315805 	 -1.3448928794889174
5 	 F3P 	 -641.0571362874064 	 -640.4601109820627 	 -0.5970253053436636 	 0.03770177125548649 	 -0.6063739591667172 	 0.5830966332662726 	 -1.1894705924329898
6 	 CH2 	 -39.11623028977775 	 -39.08309334882895 	 -0.03313694094879338 	 0.011575952598032941 	 -0.2978190362928288 	 0.28849746875574045 	 -0.5863165050485692
7 	 C2H4O2 	 -229.04090017966666 	 -228.8242969783602 	 -0.21660320130646937 	 0.024424561988423025 	 -1.2958951556239313 	 1.2540889175521006 	 -2.5499840731760317
8 	 H 	 -0.4991219341092762 	 -0.49981791563041966 	 0.0006959815211434739 	 0.002367343037203626 	 nan 	 nan 	 nan
9 	 N2O 	 -184.662538472746 	 -184.47881913926975 	 -0.18371933347626168 	 0.02108841680099301 	 -0.46924293487354873 	 nan 	 nan
10 	 HN2O 	 -185.14658246455764 	 -184.94901512929493 	 -0.1975673352627041 	 0.026432209572088767 	 -0.45416499259167153 	 nan 	 nan
11 	 HO 	 -75.7290741214465 	 -75.6622671033986 	 -0.06680701804789635 	 0.32369057895924663 	 -0.17586092881656157 	 nan 	 nan
12 	 Cl 	 -460.1609534836831 	 -459.75483999758393 	 -0.40611348609917286 	 0.03563812719707951 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8967937012486 	 -535.4004261314922 	 -0.496367569756444 	 0.0560632169782015 	 -0.18262920306754893 	 nan 	 nan
