#Molecule Energies Start: 1682658561.6260111
#Molecule Energies End: 3376.208600997925
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682658561.6260202	26.102777004241943
1	C2H2	C2H2	1682658587.8024826	33.17450761795044
2	HBe	BeH	1682658621.0827193	23.345473289489746
3	NO2	NO2	1682658644.4342003	32.21683955192566
4	CH4	CH4	1682658676.7460847	28.139051914215088
5	F3P	PF3	1682658704.9555771	76.65460419654846
6	CH2	CH2	1682658781.7010746	23.718517780303955
7	C2H4O2	CO2HCH3	1682658805.4997451	2410.085307121277
8	H	H	1682661215.7193902	6.389775276184082
9	N2O	N2O	1682661222.1138046	61.124346017837524
10	HN2O	HON2	1682661283.3287084	57.441768169403076
11	HO	OH	1682661340.8634946	529.2277405261993
12	Cl	Cl	1682661870.0991027	27.81528115272522
13	HClO	ClHO	1682661897.921166	39.82441520690918
