#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4182178323645 	 -795.7439189734063 	 -0.6742988589581955 	 0.027450663088468528 	 -0.18015838653036553 	 0.1652790172181213 	 -0.34543740374848686
1 	 C2H2 	 -77.30230415575629 	 -77.23364708420903 	 -0.06865707154726408 	 0.007649704108180183 	 -0.6527946433637895 	 0.6458922998762915 	 -1.298686943240081
2 	 HBe 	 -15.235499068403522 	 -15.213086658834586 	 -0.022412409568936198 	 0.00563849658076252 	 -0.09631861117970536 	 0.08093697552392216 	 -0.1772555867036275
3 	 NO2 	 -205.08080436805022 	 -204.87297985889361 	 -0.20782450915660888 	 0.01906397747119149 	 -0.39641011278885685 	 0.36339749810529004 	 -0.759807610894147
4 	 CH4 	 -40.49579723842773 	 -40.46144804424925 	 -0.03434919417847482 	 0.006350562568403555 	 -0.6725431099267325 	 0.6695182791315805 	 -1.3420613890583128
5 	 F3P 	 -641.0366003582291 	 -640.4601109820627 	 -0.5764893761663643 	 0.02978568224232208 	 -0.5922491160236234 	 0.5830966332662726 	 -1.175345749289896
6 	 CH2 	 -39.120485533240306 	 -39.08309334882895 	 -0.0373921844113525 	 0.00996339682892788 	 -0.29623098627580763 	 0.28849746875574045 	 -0.5847284550315481
7 	 C2H4O2 	 -229.04297588623842 	 -228.8242969783602 	 -0.2186789078782283 	 0.018142479880673155 	 -1.2839952445488598 	 1.2540889175521006 	 -2.5380841621009607
8 	 H 	 -0.4994997907840406 	 -0.49981791563041966 	 0.00031812484637905314 	 0.0023677359740934163 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6592307006303 	 -184.47881913926975 	 -0.18041156136055747 	 0.01567435808870909 	 -0.4561495117484071 	 nan 	 nan
10 	 HN2O 	 -185.14298975467364 	 -184.94901512929493 	 -0.1939746253787007 	 0.021657986376738995 	 -0.44040877502347087 	 nan 	 nan
11 	 HO 	 -75.73000067112588 	 -75.6622671033986 	 -0.06773356772727368 	 0.12365069990554013 	 -0.17526510647734667 	 nan 	 nan
12 	 Cl 	 -460.1575312748571 	 -459.75483999758393 	 -0.40269127727316345 	 0.1610483638973474 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8918179074082 	 -535.4004261314922 	 -0.4913917759159858 	 0.05043861286476965 	 -0.17955537400591481 	 nan 	 nan
