#Molecule Energies Start: 1676412468.0491924
#Molecule Energies End: 2018.0067615509033
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676412468.0492013	38.56560397148132
1	C2H2	C2H2	1676412506.6848507	53.39415907859802
2	HBe	BeH	1676412560.1537628	1039.0942115783691
3	NO2	NO2	1676413599.266297	47.27969932556152
4	CH4	CH4	1676413646.6269538	42.778902769088745
5	F3P	PF3	1676413689.4869845	143.42882633209229
6	CH2	CH2	1676413833.0097418	40.27013278007507
7	C2H4O2	CO2HCH3	1676413873.369623	233.99237251281738
8	H	H	1676414107.5020006	9.000194549560547
9	N2O	N2O	1676414116.506764	87.69325542449951
10	HN2O	HON2	1676414204.3204176	109.11953115463257
11	HO	OH	1676414313.5411482	54.28115725517273
12	Cl	Cl	1676414367.8282578	58.81528353691101
13	HClO	ClHO	1676414426.64925	59.34040689468384
