#Molecule Energies Start: 1681420043.4292238
#Molecule Energies End: 1755.0600745677948
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681420043.4292603	40.14276075363159
1	C2H2	C2H2	1681420083.6749506	52.547707080841064
2	HBe	BeH	1681420136.3157513	43.88978958129883
3	NO2	NO2	1681420180.2135446	55.731404066085815
4	CH4	CH4	1681420236.0420985	45.64683699607849
5	F3P	PF3	1681420281.7914858	134.89351224899292
6	CH2	CH2	1681420416.8209066	39.755152225494385
7	C2H4O2	CO2HCH3	1681420456.6666584	844.6659226417542
8	H	H	1681421301.4940424	8.223289728164673
9	N2O	N2O	1681421309.7229764	95.84409165382385
10	HN2O	HON2	1681421405.6629555	119.14916372299194
11	HO	OH	1681421524.90255	112.3545093536377
12	Cl	Cl	1681421637.266676	86.70496320724487
13	HClO	ClHO	1681421723.9784212	74.38055205345154
