#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4106981614005 	 -795.7439189734063 	 -0.6667791879942797 	 0.031435905454182546 	 -0.1755329735617579 	 0.1652790172181213 	 -0.3408119907798792
1 	 C2H2 	 -77.31816161649947 	 -77.23364708420903 	 -0.08451453229044148 	 0.006671527031466955 	 -0.6487623971792194 	 0.6458922998762915 	 -1.2946546970555108
2 	 HBe 	 -15.248067402228687 	 -15.213086658834586 	 -0.034980743394100955 	 0.005926442675644649 	 -0.0970823372521788 	 0.08093697552392216 	 -0.17801931277610095
3 	 NO2 	 -205.09428971209968 	 -204.87297985889361 	 -0.22130985320606555 	 0.019386159720056844 	 -0.38434618138910537 	 0.36339749810529004 	 -0.7477436794943955
4 	 CH4 	 -40.50960645663483 	 -40.46144804424925 	 -0.04815841238557539 	 0.005291255285358493 	 -0.6767079145007682 	 0.6695182791315805 	 -1.3462261936323485
5 	 F3P 	 -641.0478758890146 	 -640.4601109820627 	 -0.5877649069518611 	 0.030784530100177135 	 -0.5837494126780314 	 0.5830966332662726 	 -1.166846045944304
6 	 CH2 	 -39.131300669616415 	 -39.08309334882895 	 -0.04820732078746204 	 0.00932621887099349 	 -0.297201415798313 	 0.28849746875574045 	 -0.5856988845540534
7 	 C2H4O2 	 -229.0710517330433 	 -228.8242969783602 	 -0.24675475468310992 	 0.017260430952422117 	 -1.2753863626729087 	 1.2540889175521006 	 -2.529475280225009
8 	 H 	 -0.49939964417375937 	 -0.49981791563041966 	 0.00041827145666029075 	 0.002313114144397282 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67290732288728 	 -184.47881913926975 	 -0.19408818361753788 	 0.015085328483419952 	 -0.44422055556742635 	 nan 	 nan
10 	 HN2O 	 -185.1574707882972 	 -184.94901512929493 	 -0.20845565900225438 	 0.021718426109308783 	 -0.4293843768193426 	 nan 	 nan
11 	 HO 	 -75.73792679117955 	 -75.6622671033986 	 -0.07565968778094145 	 0.12304179035073669 	 -0.17479371565447038 	 nan 	 nan
12 	 Cl 	 -460.1548604822451 	 -459.75483999758393 	 -0.4000204846611837 	 0.15529761065159758 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8947576709776 	 -535.4004261314922 	 -0.4943315394854153 	 0.04849700661346374 	 -0.17676508316007755 	 nan 	 nan
