#Molecule Energies Start: 1676694837.100549
#Molecule Energies End: 654.488086938858
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676694837.1005723	24.78319239616394
1	C2H2	C2H2	1676694861.9847167	35.9231231212616
2	HBe	BeH	1676694897.9960806	46.5383722782135
3	NO2	NO2	1676694944.5423467	36.416441440582275
4	CH4	CH4	1676694981.0494034	31.731720447540283
5	F3P	PF3	1676695012.8594723	85.74525570869446
6	CH2	CH2	1676695098.697879	26.697831630706787
7	C2H4O2	CO2HCH3	1676695125.4741204	137.5000274181366
8	H	H	1676695263.0947347	4.75205135345459
9	N2O	N2O	1676695267.8529174	58.74495553970337
10	HN2O	HON2	1676695326.6635673	65.86023426055908
11	HO	OH	1676695392.6035697	31.394166231155396
12	Cl	Cl	1676695424.0051057	28.64987301826477
13	HClO	ClHO	1676695452.664255	38.8256778717041
