#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4079601743624 	 -795.7439189734063 	 -0.6640412009561487 	 0.031005202079687006 	 -0.17595197324260425 	 0.1652790172181213 	 -0.3412309904607256
1 	 C2H2 	 -77.3020264579776 	 -77.23364708420903 	 -0.06837937376857894 	 0.006218144813374151 	 -0.643901778793838 	 0.6458922998762915 	 -1.2897940786701296
2 	 HBe 	 -15.23980289593072 	 -15.213086658834586 	 -0.02671623709613513 	 0.005749090593836284 	 -0.0962771983599523 	 0.08093697552392216 	 -0.17721417388387445
3 	 NO2 	 -205.07207847121072 	 -204.87297985889361 	 -0.19909861231710124 	 0.018731269724485227 	 -0.38398852732638034 	 0.36339749810529004 	 -0.7473860254316704
4 	 CH4 	 -40.497395881965346 	 -40.46144804424925 	 -0.035947837716094 	 0.004737103791451439 	 -0.6690431654752979 	 0.6695182791315805 	 -1.3385614446068783
5 	 F3P 	 -641.0158059476759 	 -640.4601109820627 	 -0.5556949656131565 	 0.0294532379515552 	 -0.5798986655667306 	 0.5830966332662726 	 -1.1629952988330032
6 	 CH2 	 -39.12299124574627 	 -39.08309334882895 	 -0.039897896917317155 	 0.009446955440907637 	 -0.2941654471883324 	 0.28849746875574045 	 -0.5826629159440728
7 	 C2H4O2 	 -229.03893436502096 	 -228.8242969783602 	 -0.21463738666076893 	 0.01603900643050666 	 -1.2698840986819357 	 1.2540889175521006 	 -2.523973016234036
8 	 H 	 -0.4997634589818626 	 -0.49981791563041966 	 5.4456648557077436e-05 	 0.0023953983676820592 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65103143564517 	 -184.47881913926975 	 -0.17221229637542024 	 0.014050214419360435 	 -0.4419495517112182 	 nan 	 nan
10 	 HN2O 	 -185.13510430131873 	 -184.94901512929493 	 -0.1860891720237987 	 0.020183366639596467 	 -0.4262589584187566 	 nan 	 nan
11 	 HO 	 -75.7293622331226 	 -75.6622671033986 	 -0.06709512972399523 	 0.18501929853142504 	 -0.17389943954497078 	 nan 	 nan
12 	 Cl 	 -460.1540046457957 	 -459.75483999758393 	 -0.3991646482117517 	 0.15128061593968495 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8858065863988 	 -535.4004261314922 	 -0.4853804549065899 	 0.04779187979575609 	 -0.17633952009818188 	 nan 	 nan
