#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4084360119452 	 -795.7439189734063 	 -0.6645170385389747 	 0.030038394547193245 	 -0.17329159853625242 	 0.1652790172181213 	 -0.33857061575437375
1 	 C2H2 	 -77.31465564423179 	 -77.23364708420903 	 -0.08100856002276657 	 0.005994856352625183 	 -0.6401393340196 	 0.6458922998762915 	 -1.2860316338958915
2 	 HBe 	 -15.247775431963861 	 -15.213086658834586 	 -0.03468877312927532 	 0.005941533734452321 	 -0.09705958585964819 	 0.08093697552392216 	 -0.17799656138357034
3 	 NO2 	 -205.08681878706136 	 -204.87297985889361 	 -0.2138389281677462 	 0.019038415862877835 	 -0.3768025510927657 	 0.36339749810529004 	 -0.7402000491980558
4 	 CH4 	 -40.50697241962156 	 -40.46144804424925 	 -0.04552437537230958 	 0.004459217006379794 	 -0.6698986063031125 	 0.6695182791315805 	 -1.339416885434693
5 	 F3P 	 -641.0299571735908 	 -640.4601109820627 	 -0.5698461915280859 	 0.028644057388600697 	 -0.5732606607933235 	 0.5830966332662726 	 -1.156357294059596
6 	 CH2 	 -39.131249984030255 	 -39.08309334882895 	 -0.04815663520130187 	 0.009291816889805059 	 -0.2940532761867081 	 0.28849746875574045 	 -0.5825507449424485
7 	 C2H4O2 	 -229.06406313871696 	 -228.8242969783602 	 -0.23976616035676557 	 0.015526981738590528 	 -1.2638299719527049 	 1.2540889175521006 	 -2.5179188895048057
8 	 H 	 -0.4999385527532665 	 -0.49981791563041966 	 -0.00012063712284682282 	 0.002404128201988446 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66561470529334 	 -184.47881913926975 	 -0.1867955660235907 	 0.013881361958784954 	 -0.4343418599719371 	 nan 	 nan
10 	 HN2O 	 -185.15025623629612 	 -184.94901512929493 	 -0.2012411070011808 	 0.020031031494733672 	 -0.4190448382372409 	 nan 	 nan
11 	 HO 	 -75.73629531531887 	 -75.6622671033986 	 -0.07402821192026465 	 0.12314769215722642 	 -0.17343688704283583 	 nan 	 nan
12 	 Cl 	 -460.1540356242796 	 -459.75483999758393 	 -0.39919562669564357 	 0.13820896751522943 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8914464601693 	 -535.4004261314922 	 -0.4910203286771093 	 0.04590689373321959 	 -0.17455254259166963 	 nan 	 nan
