#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4701805226302 	 -795.7439189734063 	 -0.7262615492239775 	 0.035409364528416865 	 -0.17403488594891314 	 0.1652790172181213 	 -0.33931390316703447
1 	 C2H2 	 -77.3138894929247 	 -77.23364708420903 	 -0.08024240871567656 	 0.006133359755059944 	 -0.641750777156001 	 0.6458922998762915 	 -1.2876430770322926
2 	 HBe 	 -15.244521632750606 	 -15.213086658834586 	 -0.03143497391602068 	 0.0059445526655844665 	 -0.09661064758594018 	 0.08093697552392216 	 -0.17754762310986233
3 	 NO2 	 -205.09398487954007 	 -204.87297985889361 	 -0.22100502064645866 	 0.019710406702364312 	 -0.37846135575352946 	 0.36339749810529004 	 -0.7418588538588196
4 	 CH4 	 -40.505673867208756 	 -40.46144804424925 	 -0.04422582295950406 	 0.004543479221369792 	 -0.6697393817959264 	 0.6695182791315805 	 -1.3392576609275069
5 	 F3P 	 -641.0742157067538 	 -640.4601109820627 	 -0.6141047246910603 	 0.03149281272669679 	 -0.5751255802814512 	 0.5830966332662726 	 -1.1582222135477238
6 	 CH2 	 -39.13034093589569 	 -39.08309334882895 	 -0.047247587066735264 	 0.009632732336133652 	 -0.2943165355018451 	 0.28849746875574045 	 -0.5828140042575856
7 	 C2H4O2 	 -229.0689761260254 	 -228.8242969783602 	 -0.24467914766520948 	 0.016205852041078325 	 -1.2663586123452082 	 1.2540889175521006 	 -2.520447529897309
8 	 H 	 -0.49995504252531403 	 -0.49981791563041966 	 -0.00013712689489436825 	 0.002430329673530258 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67098599303586 	 -184.47881913926975 	 -0.19216685376611053 	 0.014223045405611845 	 -0.4357920148015353 	 nan 	 nan
10 	 HN2O 	 -185.1556158031687 	 -184.94901512929493 	 -0.20660067387376557 	 0.02045606704527735 	 -0.42046678242488156 	 nan 	 nan
11 	 HO 	 -75.739261994387 	 -75.6622671033986 	 -0.07699489098838797 	 0.3334718386320348 	 -0.17402259543124432 	 nan 	 nan
12 	 Cl 	 -460.1894137077321 	 -459.75483999758393 	 -0.4345737101481859 	 0.21157251100815008 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9304075076317 	 -535.4004261314922 	 -0.5299813761395171 	 0.04783526637871768 	 -0.17576138962223808 	 nan 	 nan
