#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4965222848018 	 -795.7439189734063 	 -0.7526033113955464 	 0.03826492592351953 	 -0.18009526113155516 	 0.1652790172181213 	 -0.3453742783496765
1 	 C2H2 	 -77.30561192043523 	 -77.23364708420903 	 -0.07196483622620065 	 0.008006227955017124 	 -0.651447780947616 	 0.6458922998762915 	 -1.2973400808239075
2 	 HBe 	 -15.236009178669994 	 -15.213086658834586 	 -0.02292251983540794 	 0.005630633169129369 	 -0.09637507133546874 	 0.08093697552392216 	 -0.1773120468593909
3 	 NO2 	 -205.09343942002158 	 -204.87297985889361 	 -0.22045956112796716 	 0.020731040609696633 	 -0.39398852926279915 	 0.36339749810529004 	 -0.7573860273680892
4 	 CH4 	 -40.49767109200265 	 -40.46144804424925 	 -0.036223047753395576 	 0.006395495141732538 	 -0.6717701716796665 	 0.6695182791315805 	 -1.341288450811247
5 	 F3P 	 -641.0960728244853 	 -640.4601109820627 	 -0.6359618424226028 	 0.03581910196516575 	 -0.5923978907193543 	 0.5830966332662726 	 -1.175494523985627
6 	 CH2 	 -39.12240645160805 	 -39.08309334882895 	 -0.039313102779097164 	 0.010422138205090697 	 -0.29571809833785334 	 0.28849746875574045 	 -0.5842155670935938
7 	 C2H4O2 	 -229.05783217085985 	 -228.8242969783602 	 -0.2335351924996587 	 0.01933831339642501 	 -1.2827892795730667 	 1.2540889175521006 	 -2.5368781971251675
8 	 H 	 -0.49960628354219533 	 -0.49981791563041966 	 0.00021163208822433388 	 0.0023987484324216168 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66930616598972 	 -184.47881913926975 	 -0.1904870267199783 	 0.016704429154907365 	 -0.45290366159174766 	 nan 	 nan
10 	 HN2O 	 -185.15358651666958 	 -184.94901512929493 	 -0.2045713873746422 	 0.02252321954340643 	 -0.43757772874519674 	 nan 	 nan
11 	 HO 	 -75.73554697373974 	 -75.6622671033986 	 -0.07327987034113903 	 0.08756325608036929 	 -0.17510759784015084 	 nan 	 nan
12 	 Cl 	 -460.2023271803896 	 -459.75483999758393 	 -0.44748718280567346 	 0.15152571854440303 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9424116600685 	 -535.4004261314922 	 -0.5419855285763333 	 0.05174281344346785 	 -0.17965251394406323 	 nan 	 nan
