#Molecule Energies Start: 1681410125.5558112
#Molecule Energies End: 1168.5673296451569
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681410125.5558364	33.68395256996155
1	C2H2	C2H2	1681410159.31456	50.08611035346985
2	HBe	BeH	1681410209.4906032	45.31018948554993
3	NO2	NO2	1681410254.806782	50.65591526031494
4	CH4	CH4	1681410305.5136845	38.26244616508484
5	F3P	PF3	1681410343.8455772	164.66706037521362
6	CH2	CH2	1681410508.627419	45.99123430252075
7	C2H4O2	CO2HCH3	1681410554.6885295	274.3871521949768
8	H	H	1681410829.2206242	7.347642660140991
9	N2O	N2O	1681410836.5772321	101.76354670524597
10	HN2O	HON2	1681410938.4032807	117.46331644058228
11	HO	OH	1681411055.943791	87.59770846366882
12	Cl	Cl	1681411143.5469162	80.33974385261536
13	HClO	ClHO	1681411223.891987	70.13902711868286
