#Molecule Energies Start: 1682517859.8521862
#Molecule Energies End: 1237.6588220596313
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682517859.8521957	27.202677011489868
1	C2H2	C2H2	1682517887.1463625	42.600826025009155
2	HBe	BeH	1682517929.8133025	28.058589458465576
3	NO2	NO2	1682517957.8786166	40.93912601470947
4	CH4	CH4	1682517998.905217	35.00857901573181
5	F3P	PF3	1682518033.9878664	101.28216314315796
6	CH2	CH2	1682518135.3770938	28.973965883255005
7	C2H4O2	CO2HCH3	1682518164.4166489	647.2113234996796
8	H	H	1682518811.763935	7.19832181930542
9	N2O	N2O	1682518818.9674747	74.96460723876953
10	HN2O	HON2	1682518894.0113466	84.3753502368927
11	HO	OH	1682518978.4610019	37.906344413757324
12	Cl	Cl	1682519016.3740416	36.68401789665222
13	HClO	ClHO	1682519053.0649867	44.38006401062012
