#Molecule Energies Start: 1676389810.0568821
#Molecule Energies End: 6897.195481061935
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676389810.0568888	49.79876232147217
1	C2H2	C2H2	1676389859.936174	65.36715817451477
2	HBe	BeH	1676389925.3653555	1323.810470342636
3	NO2	NO2	1676391249.185214	60.920661211013794
4	CH4	CH4	1676391310.187138	54.87351155281067
5	F3P	PF3	1676391365.1402423	184.72659587860107
6	CH2	CH2	1676391549.9606535	54.7627387046814
7	C2H4O2	CO2HCH3	1676391604.7845786	4624.873370885849
8	H	H	1676396229.7871406	8.768785953521729
9	N2O	N2O	1676396238.5605547	104.14709758758545
10	HN2O	HON2	1676396342.793709	114.51919484138489
11	HO	OH	1676396457.4069004	67.20544672012329
12	Cl	Cl	1676396524.6180785	121.61679434776306
13	HClO	ClHO	1676396646.239716	60.94315433502197
