#Molecule Energies Start: 1681486874.4053612
#Molecule Energies End: 703.5386354923248
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681486874.4053743	24.401627779006958
1	C2H2	C2H2	1681486898.8846881	38.18611669540405
2	HBe	BeH	1681486937.1635861	35.81328988075256
3	NO2	NO2	1681486972.992747	33.03044867515564
4	CH4	CH4	1681487006.0998118	31.44097065925598
5	F3P	PF3	1681487037.6227155	83.49702167510986
6	CH2	CH2	1681487121.209492	29.453386545181274
7	C2H4O2	CO2HCH3	1681487150.743812	144.40114784240723
8	H	H	1681487295.295755	5.829898118972778
9	N2O	N2O	1681487301.1325893	58.98872518539429
10	HN2O	HON2	1681487360.1875322	74.00245952606201
11	HO	OH	1681487434.2766778	51.93779134750366
12	Cl	Cl	1681487486.2205856	47.38673448562622
13	HClO	ClHO	1681487533.613526	44.250295639038086
