#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4588004593404 	 -795.7439189734063 	 -0.7148814859341428 	 0.03825702684932328 	 -0.17498510242853627 	 0.1652790172181213 	 -0.3402641196466576
1 	 C2H2 	 -77.31217835930264 	 -77.23364708420903 	 -0.07853127509361002 	 0.006186446245708942 	 -0.6407379588512532 	 0.6458922998762915 	 -1.2866302587275447
2 	 HBe 	 -15.24555644715151 	 -15.213086658834586 	 -0.0324697883169236 	 0.005739936175284405 	 -0.09685171514720409 	 0.08093697552392216 	 -0.17778869067112624
3 	 NO2 	 -205.0900291276127 	 -204.87297985889361 	 -0.21704926871908015 	 0.019678169317309046 	 -0.3793103202659154 	 0.36339749810529004 	 -0.7427078183712055
4 	 CH4 	 -40.50455892396565 	 -40.46144804424925 	 -0.04311087971639438 	 0.004523528917900825 	 -0.6689889873157764 	 0.6695182791315805 	 -1.338507266447357
5 	 F3P 	 -641.0626708832013 	 -640.4601109820627 	 -0.6025599011386475 	 0.032958521302018116 	 -0.5775396906792025 	 0.5830966332662726 	 -1.1606363239454751
6 	 CH2 	 -39.12936520767625 	 -39.08309334882895 	 -0.04627185884729812 	 0.009667838897742266 	 -0.2936950953091672 	 0.28849746875574045 	 -0.5821925640649077
7 	 C2H4O2 	 -229.06558808996857 	 -228.8242969783602 	 -0.24129111160837624 	 0.015959646200251615 	 -1.267197612110723 	 1.2540889175521006 	 -2.5212865296628237
8 	 H 	 -0.4999499121572106 	 -0.49981791563041966 	 -0.00013199652679091178 	 0.0024144802159029484 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66717258883676 	 -184.47881913926975 	 -0.1883534495670176 	 0.014208670029346674 	 -0.4363103538287305 	 nan 	 nan
10 	 HN2O 	 -185.15204134969088 	 -184.94901512929493 	 -0.20302622039594098 	 0.02031696051159773 	 -0.4212292025414399 	 nan 	 nan
11 	 HO 	 -75.73689596106932 	 -75.6622671033986 	 -0.07462885767071725 	 0.2788905059951067 	 -0.17342092236608714 	 nan 	 nan
12 	 Cl 	 -460.18235859163923 	 -459.75483999758393 	 -0.4275185940553001 	 0.19465811365191 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9214146496421 	 -535.4004261314922 	 -0.5209885181499203 	 0.04763327823012833 	 -0.17558311173378627 	 nan 	 nan
