#Molecule Energies Start: 1681548415.0066571
#Molecule Energies End: 965.0903496742249
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681548415.0066652	33.10518479347229
1	C2H2	C2H2	1681548448.1981668	47.0695538520813
2	HBe	BeH	1681548495.355525	53.73427605628967
3	NO2	NO2	1681548549.0972486	50.029200315475464
4	CH4	CH4	1681548599.1987479	40.41396164894104
5	F3P	PF3	1681548639.6959748	116.39265942573547
6	CH2	CH2	1681548756.1892076	36.54150724411011
7	C2H4O2	CO2HCH3	1681548792.7978444	218.75680470466614
8	H	H	1681549011.6830978	7.62297797203064
9	N2O	N2O	1681549019.3111773	76.6991217136383
10	HN2O	HON2	1681549096.0812912	89.6547679901123
11	HO	OH	1681549185.8334055	52.617788314819336
12	Cl	Cl	1681549238.4578342	88.54728484153748
13	HClO	ClHO	1681549327.012546	53.02065110206604
