#Molecule Energies Start: 1682608181.7708185
#Molecule Energies End: 696.2036101818085
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682608181.7708251	27.301278591156006
1	C2H2	C2H2	1682608209.1742837	37.40149736404419
2	HBe	BeH	1682608246.6694717	26.74403214454651
3	NO2	NO2	1682608273.4215217	34.4005286693573
4	CH4	CH4	1682608307.9129589	29.51622462272644
5	F3P	PF3	1682608337.5079873	90.53697085380554
6	CH2	CH2	1682608428.135136	24.79701018333435
7	C2H4O2	CO2HCH3	1682608452.99721	133.75586342811584
8	H	H	1682608586.8797925	5.986722946166992
9	N2O	N2O	1682608592.8741686	59.63415241241455
10	HN2O	HON2	1682608652.6122985	66.60312604904175
11	HO	OH	1682608719.3014097	60.81459069252014
12	Cl	Cl	1682608780.1220698	51.37981963157654
13	HClO	ClHO	1682608831.5083914	46.3966543674469
