#Molecule Energies Start: 1676382574.2539809
#Molecule Energies End: 6550.5882396698
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676382574.2540038	41.945913314819336
1	C2H2	C2H2	1676382616.265816	51.83405613899231
2	HBe	BeH	1676382668.1943336	1084.203762769699
3	NO2	NO2	1676383752.4072816	54.395610332489014
4	CH4	CH4	1676383806.8956492	42.46120309829712
5	F3P	PF3	1676383849.443621	159.91939330101013
6	CH2	CH2	1676384009.4792511	42.12482666969299
7	C2H4O2	CO2HCH3	1676384051.693062	4648.52876996994
8	H	H	1676388700.3644753	10.495433568954468
9	N2O	N2O	1676388710.8644686	100.89345073699951
10	HN2O	HON2	1676388811.8173683	122.02912783622742
11	HO	OH	1676388933.940354	67.19524502754211
12	Cl	Cl	1676389001.1413672	60.10662817955017
13	HClO	ClHO	1676389061.2528899	63.52042484283447
