#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5163265557987 	 -795.7439189734063 	 -0.772407582392475 	 0.03165766889999862 	 -0.17722027587240063 	 0.1652790172181213 	 -0.34249929309052196
1 	 C2H2 	 -77.32459607840921 	 -77.23364708420903 	 -0.09094899420018976 	 0.0066429708622586185 	 -0.6496986386741801 	 0.6458922998762915 	 -1.2955909385504716
2 	 HBe 	 -15.243633543821753 	 -15.213086658834586 	 -0.03054688498716729 	 0.005929258362151833 	 -0.09742571116542592 	 0.08093697552392216 	 -0.17836268668934807
3 	 NO2 	 -205.12031741030512 	 -204.87297985889361 	 -0.24733755141150482 	 0.019033390383313933 	 -0.38935322202115685 	 0.36339749810529004 	 -0.752750720126447
4 	 CH4 	 -40.511280621214595 	 -40.46144804424925 	 -0.04983257696534338 	 0.00529741086719271 	 -0.6743727427482025 	 0.6695182791315805 	 -1.343891021879783
5 	 F3P 	 -641.1301507014999 	 -640.4601109820627 	 -0.6700397194372272 	 0.0301651284583776 	 -0.5847480837431362 	 0.5830966332662726 	 -1.1678447170094088
6 	 CH2 	 -39.13407276763689 	 -39.08309334882895 	 -0.050979418807933996 	 0.009725282139748955 	 -0.2968043282364112 	 0.28849746875574045 	 -0.5853017969921517
7 	 C2H4O2 	 -229.09852073474087 	 -228.8242969783602 	 -0.2742237563806782 	 0.016683757756860484 	 -1.2813777578462422 	 1.2540889175521006 	 -2.535466675398343
8 	 H 	 -0.49981971954876936 	 -0.49981791563041966 	 -1.8039183496965094e-06 	 0.0024057068157827843 	 nan 	 nan 	 nan
9 	 N2O 	 -184.69609174224155 	 -184.47881913926975 	 -0.2172726029718035 	 0.014581239387478078 	 -0.44807251281413585 	 nan 	 nan
10 	 HN2O 	 -185.18068299106807 	 -184.94901512929493 	 -0.2316678617731327 	 0.020687416726668396 	 -0.43284404210771754 	 nan 	 nan
11 	 HO 	 -75.74731694045813 	 -75.6622671033986 	 -0.08504983705952895 	 0.12312946080304532 	 -0.1761941718783428 	 nan 	 nan
12 	 Cl 	 -460.2132898604831 	 -459.75483999758393 	 -0.45844986289915823 	 0.20376640930592138 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9636466525088 	 -535.4004261314922 	 -0.5632205210166603 	 0.049435804329373195 	 -0.17923747282237912 	 nan 	 nan
