#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4147184898142 	 -795.7439189734063 	 -0.6707995164078966 	 0.03226918032313445 	 -0.17764994988340277 	 0.1652790172181213 	 -0.3429289671015241
1 	 C2H2 	 -77.30225676586386 	 -77.23364708420903 	 -0.06860968165483428 	 0.0068722537849508466 	 -0.6471403984301207 	 0.6458922998762915 	 -1.2930326983064122
2 	 HBe 	 -15.238552570976504 	 -15.213086658834586 	 -0.025465912141918068 	 0.005729750099408918 	 -0.09636558095785097 	 0.08093697552392216 	 -0.17730255648177312
3 	 NO2 	 -205.0760585883968 	 -204.87297985889361 	 -0.20307872950317574 	 0.01923305042706988 	 -0.3885542366018626 	 0.36339749810529004 	 -0.7519517347071527
4 	 CH4 	 -40.49672816082082 	 -40.46144804424925 	 -0.035280116571570375 	 0.005342840935514991 	 -0.670204851723674 	 0.6695182791315805 	 -1.3397231308552544
5 	 F3P 	 -641.0274407267614 	 -640.4601109820627 	 -0.567329744698668 	 0.031138418904829095 	 -0.5853194133571549 	 0.5830966332662726 	 -1.1684160466234275
6 	 CH2 	 -39.12195273600076 	 -39.08309334882895 	 -0.03885938717180437 	 0.009654033313467697 	 -0.29473951049046176 	 0.28849746875574045 	 -0.5832369792462022
7 	 C2H4O2 	 -229.04098392310885 	 -228.8242969783602 	 -0.21668694474865902 	 0.01722905300387734 	 -1.2746449097120744 	 1.2540889175521006 	 -2.5287338272641753
8 	 H 	 -0.49965504180922876 	 -0.49981791563041966 	 0.00016287382119090088 	 0.0023859217545319712 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65446133767847 	 -184.47881913926975 	 -0.17564219840872397 	 0.015007573187028193 	 -0.447321477652892 	 nan 	 nan
10 	 HN2O 	 -185.1385790801421 	 -184.94901512929493 	 -0.18956395084717315 	 0.021066330266098998 	 -0.4317841783231131 	 nan 	 nan
11 	 HO 	 -75.72977349996867 	 -75.6622671033986 	 -0.0675063965700673 	 0.35903459375155217 	 -0.17416217698715797 	 nan 	 nan
12 	 Cl 	 -460.1570873450776 	 -459.75483999758393 	 -0.4022473474936987 	 0.20715298427729156 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8900306281786 	 -535.4004261314922 	 -0.48960449668641104 	 0.04904601564337635 	 -0.177332162914297 	 nan 	 nan
