#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3734670094607 	 -795.7439189734063 	 -0.6295480360544161 	 0.030012455643512286 	 -0.18935018316926744 	 0.1652790172181213 	 -0.35462920038738877
1 	 C2H2 	 -77.30107115645478 	 -77.23364708420903 	 -0.06742407224575686 	 0.01142700983692056 	 -0.6740036491422878 	 0.6458922998762915 	 -1.3198959490185793
2 	 HBe 	 -15.232488601920386 	 -15.213086658834586 	 -0.0194019430857999 	 0.004894205435992375 	 -0.0940985378494752 	 0.08093697552392216 	 -0.17503551337339734
3 	 NO2 	 -205.0789642844078 	 -204.87297985889361 	 -0.20598442551417406 	 0.022108920682240876 	 -0.42082689204627854 	 0.36339749810529004 	 -0.7842243901515686
4 	 CH4 	 -40.49545768900411 	 -40.46144804424925 	 -0.034009644754860346 	 0.00991643195054963 	 -0.6865910944441083 	 0.6695182791315805 	 -1.3561093735756886
5 	 F3P 	 -641.0144124479642 	 -640.4601109820627 	 -0.5543014659015171 	 0.03460325874527068 	 -0.6201520074513667 	 0.5830966332662726 	 -1.2032486407176393
6 	 CH2 	 -39.11554890159343 	 -39.08309334882895 	 -0.03245555276447476 	 0.01201590362097115 	 -0.30357086763592855 	 0.28849746875574045 	 -0.592068336391669
7 	 C2H4O2 	 -229.03695533222862 	 -228.8242969783602 	 -0.21265835386842014 	 0.023996618629134367 	 -1.3188921179453668 	 1.2540889175521006 	 -2.5729810354974676
8 	 H 	 -0.49844428031697785 	 -0.49981791563041966 	 0.0013736353134418122 	 0.002195151193442762 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65912880760584 	 -184.47881913926975 	 -0.1803096683360934 	 0.020344214377370013 	 -0.4840147424352068 	 nan 	 nan
10 	 HN2O 	 -185.1432562756591 	 -184.94901512929493 	 -0.19424114636416334 	 0.026596993480363096 	 -0.4696979301872233 	 nan 	 nan
11 	 HO 	 -75.72377762676983 	 -75.6622671033986 	 -0.061510523371225645 	 0.2775777983656192 	 -0.178279773284449 	 nan 	 nan
12 	 Cl 	 -460.128299355077 	 -459.75483999758393 	 -0.37345935749306136 	 0.19920064015082575 	 nan 	 nan 	 nan
13 	 HClO 	 -535.861459491159 	 -535.4004261314922 	 -0.4610333596668852 	 0.05995697690633075 	 -0.18766299321723068 	 nan 	 nan
