#Molecule Energies Start: 1682523807.0314837
#Molecule Energies End: 977.6862387657166
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682523807.0314908	36.49239373207092
1	C2H2	C2H2	1682523843.5984228	49.11689233779907
2	HBe	BeH	1682523892.7634485	31.8961124420166
3	NO2	NO2	1682523924.6669152	41.37365651130676
4	CH4	CH4	1682523966.1250243	36.98238134384155
5	F3P	PF3	1682524003.1693904	125.13908529281616
6	CH2	CH2	1682524128.4125721	37.357848167419434
7	C2H4O2	CO2HCH3	1682524165.852108	203.17315244674683
8	H	H	1682524369.154316	7.1676411628723145
9	N2O	N2O	1682524376.3263838	78.80968856811523
10	HN2O	HON2	1682524455.2099996	102.42605423927307
11	HO	OH	1682524557.6934915	80.65147733688354
12	Cl	Cl	1682524638.3509161	87.96663570404053
13	HClO	ClHO	1682524726.3228154	58.300660133361816
