#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4989504673747 	 -795.7439189734063 	 -0.7550314939684313 	 0.036043631247503316 	 -0.17449275548221976 	 0.1652790172181213 	 -0.3397717727003411
1 	 C2H2 	 -77.31844040393757 	 -77.23364708420903 	 -0.08479331972854709 	 0.0063158409128801435 	 -0.6432841749254044 	 0.6458922998762915 	 -1.2891764748016958
2 	 HBe 	 -15.244983789106849 	 -15.213086658834586 	 -0.03189713027226304 	 0.0060359164347711085 	 -0.0967054085403602 	 0.08093697552392216 	 -0.17764238406428234
3 	 NO2 	 -205.10511849699105 	 -204.87297985889361 	 -0.23213863809743884 	 0.019805814240846396 	 -0.37967981175549426 	 0.36339749810529004 	 -0.7430773098607844
4 	 CH4 	 -40.508346514424105 	 -40.46144804424925 	 -0.04689847017485249 	 0.004721038448087594 	 -0.6708364568134453 	 0.6695182791315805 	 -1.3403547359450259
5 	 F3P 	 -641.1040222597993 	 -640.4601109820627 	 -0.6439112777366063 	 0.03208352843065399 	 -0.576921974514363 	 0.5830966332662726 	 -1.1600186077806356
6 	 CH2 	 -39.13249593453502 	 -39.08309334882895 	 -0.049402585706069146 	 0.009819862216479444 	 -0.29494050566074653 	 0.28849746875574045 	 -0.583437974416487
7 	 C2H4O2 	 -229.08186473401014 	 -228.8242969783602 	 -0.2575677556499443 	 0.016531498664021455 	 -1.26886629781283 	 1.2540889175521006 	 -2.522955215364931
8 	 H 	 -0.4999773143840142 	 -0.49981791563041966 	 -0.0001593987535945529 	 0.00243581774498772 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68121945123391 	 -184.47881913926975 	 -0.20240031196416908 	 0.01446211071041371 	 -0.437173448435928 	 nan 	 nan
10 	 HN2O 	 -185.16588317800688 	 -184.94901512929493 	 -0.21686804871194454 	 0.020680497998865028 	 -0.42185986084071203 	 nan 	 nan
11 	 HO 	 -75.74341048281859 	 -75.6622671033986 	 -0.08114337941998429 	 0.01858583552616812 	 -0.1744893792260202 	 nan 	 nan
12 	 Cl 	 -460.20517189202394 	 -459.75483999758393 	 -0.4503318944400121 	 0.22779163211057415 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9505383403688 	 -535.4004261314922 	 -0.5501122088766124 	 0.04845462831188164 	 -0.17644859041160998 	 nan 	 nan
