#Molecule Energies Start: 1676659749.7368286
#Molecule Energies End: 620.2368731498718
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676659749.7368395	22.615982055664062
1	C2H2	C2H2	1676659772.4652808	34.97024917602539
2	HBe	BeH	1676659807.5068417	23.17039442062378
3	NO2	NO2	1676659830.6848648	33.27601981163025
4	CH4	CH4	1676659864.034016	27.350578546524048
5	F3P	PF3	1676659891.4573898	81.13142037391663
6	CH2	CH2	1676659972.6712399	26.03452491760254
7	C2H4O2	CO2HCH3	1676659998.7662833	149.34854006767273
8	H	H	1676660148.2507067	5.100076198577881
9	N2O	N2O	1676660153.3558617	64.5666720867157
10	HN2O	HON2	1676660217.984435	68.93479561805725
11	HO	OH	1676660287.0116088	28.687378406524658
12	Cl	Cl	1676660315.7046907	18.268131256103516
13	HClO	ClHO	1676660333.977757	35.922119140625
