#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3949600280627 	 -795.7439189734063 	 -0.651041054656389 	 0.03078149764072558 	 -0.17627906489565248 	 0.1652790172181213 	 -0.3415580821137738
1 	 C2H2 	 -77.31941301439828 	 -77.23364708420903 	 -0.08576593018925394 	 0.007232631270216397 	 -0.6517993566485005 	 0.6458922998762915 	 -1.297691656524792
2 	 HBe 	 -15.249083241471466 	 -15.213086658834586 	 -0.03599658263687999 	 0.00585659152890111 	 -0.09707958446756537 	 0.08093697552392216 	 -0.17801655999148752
3 	 NO2 	 -205.09500255191438 	 -204.87297985889361 	 -0.2220226930207616 	 0.019889124914628357 	 -0.38705378167603044 	 0.36339749810529004 	 -0.7504512797813205
4 	 CH4 	 -40.51082424545895 	 -40.46144804424925 	 -0.049376201209696546 	 0.0058963224677491 	 -0.6795608787864342 	 0.6695182791315805 	 -1.3490791579180148
5 	 F3P 	 -641.0431827676213 	 -640.4601109820627 	 -0.583071785558559 	 0.03148528555381683 	 -0.5878254253441355 	 0.5830966332662726 	 -1.170922058610408
6 	 CH2 	 -39.131440894776766 	 -39.08309334882895 	 -0.048347545947812876 	 0.009482352434922492 	 -0.2984818866360017 	 0.28849746875574045 	 -0.5869793553917422
7 	 C2H4O2 	 -229.0720906214841 	 -228.8242969783602 	 -0.24779364312391294 	 0.01838362473206703 	 -1.27973620334248 	 1.2540889175521006 	 -2.533825120894581
8 	 H 	 -0.49915217928163913 	 -0.49981791563041966 	 0.0006657363487805323 	 0.0022681592970892547 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67405815886428 	 -184.47881913926975 	 -0.19523901959453838 	 0.01604528216865395 	 -0.4478152211777342 	 nan 	 nan
10 	 HN2O 	 -185.15858873139638 	 -184.94901512929493 	 -0.20957360210144316 	 0.02269717080990137 	 -0.4331936144439368 	 nan 	 nan
11 	 HO 	 -75.73766683545801 	 -75.6622671033986 	 -0.07539973205940953 	 0.3220996880513628 	 -0.17529645526208748 	 nan 	 nan
12 	 Cl 	 -460.1453682194334 	 -459.75483999758393 	 -0.390528221849479 	 0.21405074190547535 	 nan 	 nan 	 nan
13 	 HClO 	 -535.885277356728 	 -535.4004261314922 	 -0.48485122523584323 	 0.04945116200713969 	 -0.17753846421034325 	 nan 	 nan
