#Molecule Energies Start: 1681492148.0071113
#Molecule Energies End: 564.2190637588501
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681492148.007119	23.26572275161743
1	C2H2	C2H2	1681492171.3567028	34.15808367729187
2	HBe	BeH	1681492205.5925803	31.504169464111328
3	NO2	NO2	1681492237.124637	30.553274154663086
4	CH4	CH4	1681492267.7542305	32.20454001426697
5	F3P	PF3	1681492300.0450518	69.54568910598755
6	CH2	CH2	1681492369.6677632	22.94180393218994
7	C2H4O2	CO2HCH3	1681492392.6883352	117.75457692146301
8	H	H	1681492510.57654	4.50420880317688
9	N2O	N2O	1681492515.0911272	49.50270986557007
10	HN2O	HON2	1681492564.6744883	54.96208143234253
11	HO	OH	1681492619.7150564	24.656116247177124
12	Cl	Cl	1681492644.3917263	27.39298677444458
13	HClO	ClHO	1681492671.7908347	40.35007286071777
