#Molecule Energies Start: 1676678882.2996745
#Molecule Energies End: 651.1606011390686
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676678882.2996814	24.092519998550415
1	C2H2	C2H2	1676678906.4697242	29.71355175971985
2	HBe	BeH	1676678936.2695074	26.49874210357666
3	NO2	NO2	1676678962.7876225	33.00722646713257
4	CH4	CH4	1676678995.85829	26.346402883529663
5	F3P	PF3	1676679022.282777	62.515400648117065
6	CH2	CH2	1676679084.904706	19.3507399559021
7	C2H4O2	CO2HCH3	1676679104.339662	210.9635558128357
8	H	H	1676679315.4425168	4.3727357387542725
9	N2O	N2O	1676679319.8202631	57.84204959869385
10	HN2O	HON2	1676679377.7487247	56.759623765945435
11	HO	OH	1676679434.596223	32.37705373764038
12	Cl	Cl	1676679466.9817352	29.20439910888672
13	HClO	ClHO	1676679496.2049413	37.163278102874756
