#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4605424262251 	 -795.7439189734063 	 -0.7166234528187942 	 0.0355221285487093 	 -0.1735920077319406 	 0.1652790172181213 	 -0.33887102495006194
1 	 C2H2 	 -77.31242945202672 	 -77.23364708420903 	 -0.07878236781769488 	 0.006071404986741155 	 -0.6407225311397822 	 0.6458922998762915 	 -1.2866148310160737
2 	 HBe 	 -15.244682895550115 	 -15.213086658834586 	 -0.03159623671552936 	 0.005935456336047715 	 -0.09653960180665022 	 0.08093697552392216 	 -0.17747657733057237
3 	 NO2 	 -205.0899878086239 	 -204.87297985889361 	 -0.21700794973028792 	 0.019775466617288816 	 -0.37716102659692297 	 0.36339749810529004 	 -0.7405585247022131
4 	 CH4 	 -40.504939384664 	 -40.46144804424925 	 -0.04349134041474656 	 0.004476096153702096 	 -0.6691901545443297 	 0.6695182791315805 	 -1.3387084336759103
5 	 F3P 	 -641.06396822925 	 -640.4601109820627 	 -0.6038572471873067 	 0.03144337585250028 	 -0.5738377839622899 	 0.5830966332662726 	 -1.1569344172285625
6 	 CH2 	 -39.129820842606726 	 -39.08309334882895 	 -0.04672749377777308 	 0.009593842567589767 	 -0.294002125604524 	 0.28849746875574045 	 -0.5824995943602644
7 	 C2H4O2 	 -229.0646382607776 	 -228.8242969783602 	 -0.24034128241740405 	 0.016106229460390236 	 -1.2645172821745168 	 1.2540889175521006 	 -2.5186061997266176
8 	 H 	 -0.49996525657455515 	 -0.49981791563041966 	 -0.00014734094413548782 	 0.00243188551090756 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6672631238846 	 -184.47881913926975 	 -0.18844398461484957 	 0.014153999490004149 	 -0.43433487672865567 	 nan 	 nan
10 	 HN2O 	 -185.15190866564097 	 -184.94901512929493 	 -0.20289353634603913 	 0.02041310251673582 	 -0.4190151619262963 	 nan 	 nan
11 	 HO 	 -75.73796270202695 	 -75.6622671033986 	 -0.07569559862834296 	 0.24256928379982642 	 -0.17375567316887475 	 nan 	 nan
12 	 Cl 	 -460.18424260281097 	 -459.75483999758393 	 -0.42940260522703966 	 0.14831995838781065 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9237505903803 	 -535.4004261314922 	 -0.5233244588881689 	 0.04754853152407987 	 -0.17530454326956146 	 nan 	 nan
