#Molecule Energies Start: 1681457892.3501205
#Molecule Energies End: 1709.6396973133087
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681457892.3501387	41.33888483047485
1	C2H2	C2H2	1681457933.7851603	62.29778718948364
2	HBe	BeH	1681457996.175676	43.656909227371216
3	NO2	NO2	1681458039.8453553	57.445292472839355
4	CH4	CH4	1681458097.3739052	46.53814744949341
5	F3P	PF3	1681458143.9995904	150.86783981323242
6	CH2	CH2	1681458294.9614542	48.862693786621094
7	C2H4O2	CO2HCH3	1681458343.9003026	693.9556694030762
8	H	H	1681459038.0314183	7.033844470977783
9	N2O	N2O	1681459045.070035	97.81961369514465
10	HN2O	HON2	1681459142.9790058	120.93917608261108
11	HO	OH	1681459264.0325167	216.84654998779297
12	Cl	Cl	1681459480.8890395	51.519707679748535
13	HClO	ClHO	1681459532.4149783	69.47609901428223
