#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5143623048465 	 -795.7439189734063 	 -0.7704433314402195 	 0.03969968843582347 	 -0.18180579781289907 	 0.1652790172181213 	 -0.3470848150310204
1 	 C2H2 	 -77.30527214884145 	 -77.23364708420903 	 -0.07162506463242835 	 0.008981405580517798 	 -0.6545693479244407 	 0.6458922998762915 	 -1.300461647800732
2 	 HBe 	 -15.234108324247488 	 -15.213086658834586 	 -0.021021665412902735 	 0.005588203455692332 	 -0.09629536018701434 	 0.08093697552392216 	 -0.1772323357109365
3 	 NO2 	 -205.097553614927 	 -204.87297985889361 	 -0.22457375603337937 	 0.021799646051334123 	 -0.3984847788823913 	 0.36339749810529004 	 -0.7618822769876814
4 	 CH4 	 -40.49662626883104 	 -40.46144804424925 	 -0.035178224581784434 	 0.007260611163926418 	 -0.6727293864998546 	 0.6695182791315805 	 -1.342247665631435
5 	 F3P 	 -641.1133107097252 	 -640.4601109820627 	 -0.6531997276624679 	 0.03791421929622948 	 -0.5976229897442238 	 0.5830966332662726 	 -1.1807196230104964
6 	 CH2 	 -39.12116440234953 	 -39.08309334882895 	 -0.03807105352057505 	 0.01087475723039654 	 -0.2962978412667965 	 0.28849746875574045 	 -0.5847953100225369
7 	 C2H4O2 	 -229.05993432008546 	 -228.8242969783602 	 -0.23563734172526551 	 0.02101945253411545 	 -1.2879979200096154 	 1.2540889175521006 	 -2.5420868375617163
8 	 H 	 -0.49951516064002477 	 -0.49981791563041966 	 0.0003027549903948934 	 0.002397877984069192 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67275944530735 	 -184.47881913926975 	 -0.1939403060376037 	 0.018128693695703996 	 -0.4579266900837098 	 nan 	 nan
10 	 HN2O 	 -185.15702823489602 	 -184.94901512929493 	 -0.20801310560108277 	 0.02373923918104224 	 -0.44268031904815075 	 nan 	 nan
11 	 HO 	 -75.73614349797687 	 -75.6622671033986 	 -0.07387639457826367 	 0.06374764162745168 	 -0.17552669839745005 	 nan 	 nan
12 	 Cl 	 -460.21158147868937 	 -459.75483999758393 	 -0.4567414811054391 	 0.20661600731831192 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9531426248099 	 -535.4004261314922 	 -0.5527164933176891 	 0.053388929119571535 	 -0.18094094233741487 	 nan 	 nan
