#Molecule Energies Start: 1681521113.80686
#Molecule Energies End: 883.1175329685211
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681521113.806868	35.281962633132935
1	C2H2	C2H2	1681521149.1708567	46.43775391578674
2	HBe	BeH	1681521195.6528547	45.25914907455444
3	NO2	NO2	1681521240.9195056	44.535555839538574
4	CH4	CH4	1681521285.533295	42.2144935131073
5	F3P	PF3	1681521327.8615153	121.14756941795349
6	CH2	CH2	1681521449.1179152	35.38968110084534
7	C2H4O2	CO2HCH3	1681521484.575039	195.30686259269714
8	H	H	1681521680.0033016	7.345345735549927
9	N2O	N2O	1681521687.3532195	71.60522532463074
10	HN2O	HON2	1681521759.0194085	92.20286202430725
11	HO	OH	1681521851.304512	47.09415888786316
12	Cl	Cl	1681521898.4053695	46.229268074035645
13	HClO	ClHO	1681521944.6412299	52.20255637168884
