#Molecule Energies Start: 1681443681.7968252
#Molecule Energies End: 706.6413996219635
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681443681.7968352	24.0597403049469
1	C2H2	C2H2	1681443705.91801	36.82424235343933
2	HBe	BeH	1681443742.838692	31.12616276741028
3	NO2	NO2	1681443773.9856021	36.591302156448364
4	CH4	CH4	1681443810.6663883	32.56040024757385
5	F3P	PF3	1681443843.3115559	79.32331228256226
6	CH2	CH2	1681443922.7451518	23.096024990081787
7	C2H4O2	CO2HCH3	1681443945.9084017	164.0993733406067
8	H	H	1681444110.1380918	5.376522541046143
9	N2O	N2O	1681444115.5206466	65.06647562980652
10	HN2O	HON2	1681444180.682437	74.26546883583069
11	HO	OH	1681444255.032978	41.25477910041809
12	Cl	Cl	1681444296.2949433	52.9709107875824
13	HClO	ClHO	1681444349.2708797	39.09508156776428
