#Molecule Energies Start: 1676705355.7142127
#Molecule Energies End: 2889.8432092666626
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676705355.714237	21.89753794670105
1	C2H2	C2H2	1676705377.7088816	39.74288630485535
2	HBe	BeH	1676705417.535518	45.398709774017334
3	NO2	NO2	1676705462.95483	33.07510566711426
4	CH4	CH4	1676705496.1223855	34.22376489639282
5	F3P	PF3	1676705530.426912	81.37009453773499
6	CH2	CH2	1676705611.890649	25.572502613067627
7	C2H4O2	CO2HCH3	1676705637.5289752	2343.235981941223
8	H	H	1676707980.8823268	5.131215333938599
9	N2O	N2O	1676707986.018734	69.11405086517334
10	HN2O	HON2	1676708055.2065063	66.08227276802063
11	HO	OH	1676708121.3804018	56.688254594802856
12	Cl	Cl	1676708178.0818894	27.966811895370483
13	HClO	ClHO	1676708206.055355	39.42008018493652
