#Molecule Energies Start: 1676930803.1149302
#Molecule Energies End: 677.1906383037567
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676930803.114957	23.71123743057251
1	C2H2	C2H2	1676930826.8920696	34.465993881225586
2	HBe	BeH	1676930861.446604	23.291068077087402
3	NO2	NO2	1676930884.7469006	34.245694398880005
4	CH4	CH4	1676930919.0774262	30.907625913619995
5	F3P	PF3	1676930950.069602	75.23184585571289
6	CH2	CH2	1676931025.4148417	22.367194890975952
7	C2H4O2	CO2HCH3	1676931047.866122	161.64490413665771
8	H	H	1676931209.6524386	5.303695917129517
9	N2O	N2O	1676931214.961109	64.00074219703674
10	HN2O	HON2	1676931279.0457928	63.760724782943726
11	HO	OH	1676931342.9034083	59.15194821357727
12	Cl	Cl	1676931402.062208	38.58553433418274
13	HClO	ClHO	1676931440.6541815	39.539963722229004
